time_lsl,uV
7073.575403948859,-101.0
7073.583135237706,-77.0
7073.590866526554,-98.0
7073.598597815401,-74.0
7073.606329104249,-74.0
7073.614060393096,-86.0
7073.621791681944,-55.0
7073.629522970791,-72.0
7073.637254259639,-60.0
7073.644985548486,-50.0
7073.652716837333,-72.0
7073.660448126181,-33.0
7073.668179415028,-28.0
7073.675910703876,-31.0
7073.683641992723,-9.0
7073.691373281571,-31.0
7073.699104570418,-9.0
7073.706835859266,-7.0
7073.714567148113,-21.0
7073.72229843696,4.0
7073.730029725808,-16.0
7073.737761014655,-7.0
7073.745492303503,7.0
7073.75322359235,-14.0
7073.760954881198,12.0
7073.768686170045,2.0
7073.776417458892,0.0
7073.78414874774,31.0
7073.791880036587,14.0
7073.799611325435,36.0
7073.807342614282,36.0
7073.81507390313,7.0
7073.822805191977,24.0
7073.830536480825,7.0
7073.838267769672,12.0
7073.845999058519,26.0
7073.853730347367,2.0
7073.861461636214,28.0
7073.869192925062,19.0
7073.876924213909,9.0
7073.884655502757,28.0
7073.892386791604,2.0
7073.900118080452,16.0
7073.907849369299,12.0
7073.915580658146,-9.0
7073.923311946994,125.0
7073.931043235841,380.0
7073.938774524689,570.0
7073.946505813536,411.0
7073.954237102384,62.0
7073.961968391231,-16.0
7073.969699680078,14.0
7073.977430968926,-24.0
7073.985162257773,-21.0
7073.9928935466205,-21.0
7074.0006248354675,-2.0
7074.0083561243155,4.0
7074.0160874131625,2.0
7074.02381870201,36.0
7074.0315499908575,24.0
7074.0392812797045,40.0
7074.047012568552,60.0
7074.054743857399,28.0
7074.062475146247,52.0
7074.070206435094,50.0
7074.077937723942,43.0
7074.085669012789,67.0
7074.093400301637,48.0
7074.101131590484,69.0
7074.108862879331,77.0
7074.116594168179,57.0
7074.124325457026,86.0
7074.132056745874,74.0
7074.139788034721,79.0
7074.147519323569,98.0
7074.155250612416,74.0
7074.162981901263,96.0
7074.170713190111,91.0
7074.178444478958,79.0
7074.186175767806,103.0
7074.193907056653,77.0
7074.201638345501,84.0
7074.209369634348,84.0
7074.217100923196,52.0
7074.224832212043,67.0
7074.23256350089,40.0
7074.240294789738,33.0
7074.248026078585,45.0
7074.255757367433,14.0
7074.26348865628,28.0
7074.271219945128,24.0
7074.278951233975,12.0
7074.286682522823,38.0
7074.29441381167,9.0
7074.302145100517,19.0
7074.309876389365,28.0
7074.317607678212,7.0
7074.32533896706,31.0
7074.333070255907,12.0
7074.340801544755,14.0
7074.348532833602,36.0
7074.35626412245,9.0
7074.363995411297,26.0
7074.371726700144,24.0
7074.379457988992,9.0
7074.387189277839,31.0
7074.394920566687,9.0
7074.402651855534,21.0
7074.410383144382,31.0
7074.418114433229,4.0
7074.425845722076,31.0
7074.433577010924,14.0
7074.441308299771,9.0
7074.449039588619,28.0
7074.456770877466,2.0
7074.464502166314,21.0
7074.472233455161,19.0
7074.479964744009,2.0
7074.487696032856,24.0
7074.495427321703,2.0
7074.503158610551,9.0
7074.510889899398,16.0
7074.518621188246,-7.0
7074.526352477093,19.0
7074.5340837659405,4.0
7074.541815054788,0.0
7074.5495463436355,21.0
7074.5572776324825,-7.0
7074.5650089213295,4.0
7074.5727402101775,0.0
7074.5804714990245,-7.0
7074.588202787872,31.0
7074.5959340767195,14.0
7074.603665365567,24.0
7074.611396654414,26.0
7074.619127943262,-7.0
7074.626859232109,14.0
7074.634590520956,0.0
7074.642321809804,-4.0
7074.650053098651,14.0
7074.657784387499,-14.0
7074.665515676346,2.0
7074.673246965194,4.0
7074.680978254041,-14.0
7074.688709542888,9.0
7074.696440831736,-9.0
7074.704172120583,-9.0
7074.711903409431,-14.0
7074.719634698278,0.0
7074.727365987126,236.0
7074.735097275973,508.0
7074.742828564821,520.0
7074.750559853668,243.0
7074.758291142515,-36.0
7074.766022431363,-28.0
7074.77375372021,-7.0
7074.781485009058,-67.0
7074.789216297905,-40.0
7074.796947586753,-43.0
7074.8046788756,-48.0
7074.812410164448,-43.0
7074.820141453295,-60.0
7074.827872742142,-33.0
7074.83560403099,-48.0
7074.843335319837,-55.0
7074.851066608685,-24.0
7074.858797897532,-48.0
7074.86652918638,-31.0
7074.874260475227,-26.0
7074.881991764074,-43.0
7074.889723052922,-14.0
7074.897454341769,-31.0
7074.905185630617,-21.0
7074.912916919464,2.0
7074.920648208312,-16.0
7074.928379497159,12.0
7074.936110786007,7.0
7074.943842074854,4.0
7074.951573363701,33.0
7074.959304652549,9.0
7074.967035941396,26.0
7074.974767230244,36.0
7074.982498519091,16.0
7074.990229807939,38.0
7074.997961096786,16.0
7075.005692385634,21.0
7075.013423674481,33.0
7075.021154963328,-4.0
7075.028886252176,9.0
7075.036617541023,-4.0
7075.044348829871,-21.0
7075.052080118718,-2.0
7075.059811407566,-28.0
7075.067542696413,-16.0
7075.07527398526,-12.0
7075.083005274108,-33.0
7075.090736562955,-7.0
7075.0984678518025,-24.0
7075.10619914065,-21.0
7075.1139304294975,-4.0
7075.1216617183445,-31.0
7075.129393007192,-7.0
7075.1371242960395,-14.0
7075.1448555848865,-24.0
7075.152586873734,0.0
7075.1603181625815,-26.0
7075.168049451429,-14.0
7075.175780740276,-4.0
7075.183512029124,-26.0
7075.191243317971,0.0
7075.198974606819,-16.0
7075.206705895666,-14.0
7075.214437184513,4.0
7075.222168473361,-24.0
7075.229899762208,-4.0
7075.237631051056,-12.0
7075.245362339903,-24.0
7075.253093628751,0.0
7075.260824917598,-26.0
7075.268556206446,-16.0
7075.276287495293,-7.0
7075.28401878414,-28.0
7075.291750072988,-7.0
7075.299481361835,-21.0
7075.307212650683,-21.0
7075.31494393953,-4.0
7075.322675228378,-36.0
7075.330406517225,-14.0
7075.338137806072,-14.0
7075.34586909492,-31.0
7075.353600383767,-7.0
7075.361331672615,-28.0
7075.369062961462,-21.0
7075.37679425031,-19.0
7075.384525539157,-43.0
7075.392256828005,-12.0
7075.399988116852,-16.0
7075.407719405699,-12.0
7075.415450694547,7.0
7075.423181983394,-26.0
7075.430913272242,-12.0
7075.438644561089,-16.0
7075.446375849937,-33.0
7075.454107138784,-9.0
7075.461838427632,-33.0
7075.469569716479,-21.0
7075.477301005326,-9.0
7075.485032294174,-36.0
7075.492763583021,-14.0
7075.500494871869,-28.0
7075.508226160716,-31.0
7075.515957449564,-9.0
7075.523688738411,-48.0
7075.531420027259,-33.0
7075.539151316106,77.0
7075.546882604953,337.0
7075.554613893801,551.0
7075.562345182648,370.0
7075.570076471496,52.0
7075.577807760343,-55.0
7075.585539049191,-45.0
7075.593270338038,-45.0
7075.601001626885,-86.0
7075.608732915733,-69.0
7075.61646420458,-43.0
7075.624195493428,-81.0
7075.631926782275,-57.0
7075.6396580711225,-50.0
7075.64738935997,-69.0
7075.6551206488175,-40.0
7075.6628519376645,-60.0
7075.670583226512,-48.0
7075.6783145153595,-33.0
7075.6860458042065,-55.0
7075.693777093054,-28.0
7075.7015083819015,-36.0
7075.709239670749,-38.0
7075.716970959596,-12.0
7075.724702248444,-33.0
7075.732433537291,-9.0
7075.740164826138,-4.0
7075.747896114986,-16.0
7075.755627403833,12.0
7075.763358692681,-7.0
7075.771089981528,2.0
7075.778821270376,16.0
7075.786552559223,-4.0
7075.79428384807,19.0
7075.802015136918,7.0
7075.809746425765,2.0
7075.817477714613,21.0
7075.82520900346,-12.0
7075.832940292308,-4.0
7075.840671581155,-12.0
7075.848402870003,-36.0
7075.85613415885,-19.0
7075.863865447697,-45.0
7075.871596736545,-43.0
7075.879328025392,-31.0
7075.88705931424,-55.0
7075.894790603087,-33.0
7075.902521891935,-40.0
7075.910253180782,-48.0
7075.91798446963,-26.0
7075.925715758477,-52.0
7075.933447047324,-38.0
7075.941178336172,-33.0
7075.948909625019,-50.0
7075.956640913867,-26.0
7075.964372202714,-45.0
7075.972103491562,-38.0
7075.979834780409,-21.0
7075.987566069257,-50.0
7075.995297358104,-31.0
7076.003028646951,-36.0
7076.010759935799,-45.0
7076.018491224646,-24.0
7076.026222513494,-48.0
7076.033953802341,-28.0
7076.041685091189,-21.0
7076.049416380036,-45.0
7076.057147668883,-21.0
7076.064878957731,-36.0
7076.072610246578,-33.0
7076.080341535426,-21.0
7076.088072824273,-50.0
7076.095804113121,-26.0
7076.103535401968,-33.0
7076.111266690816,-45.0
7076.118997979663,-21.0
7076.12672926851,-43.0
7076.134460557358,-31.0
7076.142191846205,-26.0
7076.149923135053,-45.0
7076.1576544239,-19.0
7076.165385712748,-40.0
7076.173117001595,-38.0
7076.180848290443,-19.0
7076.18857957929,-48.0
7076.196310868137,-33.0
7076.2040421569845,-38.0
7076.211773445832,-50.0
7076.2195047346795,-24.0
7076.2272360235265,-40.0
7076.2349673123745,-21.0
7076.2426986012215,-9.0
7076.250429890069,-33.0
7076.258161178916,-14.0
7076.2658924677635,-36.0
7076.273623756611,-36.0
7076.281355045458,-21.0
7076.289086334306,-50.0
7076.296817623153,-26.0
7076.304548912001,-31.0
7076.312280200848,-45.0
7076.320011489695,-26.0
7076.327742778543,-52.0
7076.33547406739,-38.0
7076.343205356238,-31.0
7076.350936645085,-69.0
7076.358667933933,-65.0
7076.36639922278,-31.0
7076.374130511628,183.0
7076.381861800475,455.0
7076.389593089322,392.0
7076.39732437817,101.0
7076.405055667017,-93.0
7076.412786955865,-84.0
7076.420518244712,-60.0
7076.42824953356,-125.0
7076.435980822407,-103.0
7076.443712111255,-86.0
7076.451443400102,-120.0
7076.459174688949,-93.0
7076.466905977797,-103.0
7076.474637266644,-103.0
7076.482368555492,-77.0
7076.490099844339,-101.0
7076.497831133187,-84.0
7076.505562422034,-79.0
7076.513293710881,-89.0
7076.521024999729,-65.0
7076.528756288576,-91.0
7076.536487577424,-79.0
7076.544218866271,-65.0
7076.551950155119,-91.0
7076.559681443966,-62.0
7076.567412732814,-65.0
7076.575144021661,-65.0
7076.582875310508,-48.0
7076.590606599356,-79.0
7076.598337888203,-57.0
7076.606069177051,-50.0
7076.613800465898,-69.0
7076.621531754746,-48.0
7076.629263043593,-65.0
7076.636994332441,-55.0
7076.644725621288,-52.0
7076.652456910135,-89.0
7076.660188198983,-74.0
7076.66791948783,-93.0
7076.675650776678,-113.0
7076.683382065525,-110.0
7076.691113354373,-151.0
7076.69884464322,-137.0
7076.706575932067,-142.0
7076.714307220915,-163.0
7076.722038509762,-137.0
7076.72976979861,-163.0
7076.737501087457,-156.0
7076.745232376305,-139.0
7076.752963665152,-168.0
7076.7606949539995,-151.0
7076.7684262428465,-161.0
7076.776157531694,-163.0
7076.7838888205415,-146.0
7076.7916201093885,-173.0
7076.7993513982365,-154.0
7076.8070826870835,-151.0
7076.814813975931,-171.0
7076.8225452647785,-146.0
7076.830276553626,-168.0
7076.838007842473,-158.0
7076.84573913132,-146.0
7076.853470420168,-175.0
7076.861201709015,-151.0
7076.868932997863,-163.0
7076.87666428671,-185.0
7076.884395575558,-178.0
7076.892126864405,-204.0
7076.899858153253,-180.0
7076.9075894421,-178.0
7076.915320730947,-199.0
7076.923052019795,-168.0
7076.930783308642,-185.0
7076.93851459749,-180.0
7076.946245886337,-163.0
7076.953977175185,-195.0
7076.961708464032,-175.0
7076.969439752879,-173.0
7076.977171041727,-175.0
7076.984902330574,-156.0
7076.992633619422,-180.0
7077.000364908269,-156.0
7077.008096197117,-151.0
7077.015827485964,-180.0
7077.023558774812,-154.0
7077.031290063659,-161.0
7077.039021352506,-149.0
7077.046752641354,-122.0
7077.054483930201,-137.0
7077.062215219049,-115.0
7077.069946507896,-137.0
7077.077677796744,-154.0
7077.085409085591,-125.0
7077.093140374439,-144.0
7077.100871663286,-130.0
7077.108602952133,-130.0
7077.116334240981,-154.0
7077.124065529828,-122.0
7077.131796818676,-142.0
7077.139528107523,-146.0
7077.147259396371,-122.0
7077.154990685218,-142.0
7077.162721974066,-130.0
7077.170453262913,-146.0
7077.17818455176,-72.0
7077.185915840608,211.0
7077.193647129455,387.0
7077.201378418303,236.0
7077.20910970715,-72.0
7077.216840995998,-156.0
7077.224572284845,-74.0
7077.232303573692,-130.0
7077.24003486254,-146.0
7077.247766151387,-98.0
7077.255497440235,-132.0
7077.263228729082,-118.0
7077.27096001793,-105.0
7077.278691306777,-108.0
7077.286422595625,-84.0
7077.294153884472,-105.0
7077.301885173319,-86.0
7077.309616462167,-74.0
7077.317347751014,-89.0
7077.3250790398615,-55.0
7077.332810328709,-67.0
7077.3405416175565,-60.0
7077.3482729064035,-33.0
7077.356004195251,-57.0
7077.3637354840985,-31.0
7077.3714667729455,-26.0
7077.379198061793,-36.0
7077.3869293506405,-7.0
7077.394660639488,-24.0
7077.402391928335,-4.0
7077.410123217183,9.0
7077.41785450603,-12.0
7077.425585794877,9.0
7077.433317083725,-2.0
7077.441048372572,0.0
7077.44877966142,19.0
7077.456510950267,-9.0
7077.464242239115,9.0
7077.471973527962,4.0
7077.47970481681,-7.0
7077.487436105657,21.0
7077.495167394504,-7.0
7077.502898683352,-4.0
7077.510629972199,9.0
7077.518361261047,-9.0
7077.526092549894,14.0
7077.533823838742,4.0
7077.541555127589,9.0
7077.549286416437,31.0
7077.557017705284,7.0
7077.564748994131,31.0
7077.572480282979,33.0
7077.580211571826,19.0
7077.587942860674,45.0
7077.595674149521,26.0
7077.603405438369,40.0
7077.611136727216,50.0
7077.618868016063,26.0
7077.626599304911,52.0
7077.634330593758,38.0
7077.642061882606,36.0
7077.649793171453,57.0
7077.657524460301,28.0
7077.665255749148,43.0
7077.672987037996,45.0
7077.680718326843,26.0
7077.68844961569,50.0
7077.696180904538,28.0
7077.703912193385,36.0
7077.711643482233,45.0
7077.71937477108,21.0
7077.727106059928,40.0
7077.734837348775,26.0
7077.742568637623,24.0
7077.75029992647,48.0
7077.758031215317,21.0
7077.765762504165,40.0
7077.773493793012,45.0
7077.78122508186,28.0
7077.788956370707,55.0
7077.796687659555,36.0
7077.804418948402,43.0
7077.81215023725,60.0
7077.819881526097,43.0
7077.827612814944,74.0
7077.835344103792,69.0
7077.843075392639,69.0
7077.850806681487,93.0
7077.858537970334,62.0
7077.8662692591815,74.0
7077.874000548029,84.0
7077.881731836876,74.0
7077.8894631257235,101.0
7077.897194414571,72.0
7077.9049257034185,69.0
7077.9126569922655,77.0
7077.920388281113,43.0
7077.9281195699605,67.0
7077.935850858808,62.0
7077.943582147655,52.0
7077.9513134365025,72.0
7077.95904472535,45.0
7077.966776014197,57.0
7077.974507303045,57.0
7077.982238591892,38.0
7077.98996988074,62.0
7077.997701169587,33.0
7078.005432458435,21.0
7078.013163747282,115.0
7078.020895036129,351.0
7078.028626324977,621.0
7078.036357613824,529.0
7078.044088902672,180.0
7078.051820191519,9.0
7078.059551480367,7.0
7078.067282769214,21.0
7078.075014058062,-14.0
7078.082745346909,-21.0
7078.090476635756,14.0
7078.098207924604,-14.0
7078.105939213451,-4.0
7078.113670502299,21.0
7078.121401791146,-7.0
7078.129133079994,12.0
7078.136864368841,9.0
7078.144595657688,2.0
7078.152326946536,24.0
7078.160058235383,2.0
7078.167789524231,16.0
7078.175520813078,26.0
7078.183252101926,9.0
7078.190983390773,38.0
7078.198714679621,24.0
7078.206445968468,28.0
7078.214177257315,52.0
7078.221908546163,28.0
7078.22963983501,55.0
7078.237371123858,52.0
7078.245102412705,40.0
7078.252833701553,67.0
7078.2605649904,43.0
7078.268296279248,52.0
7078.276027568095,60.0
7078.283758856942,38.0
7078.29149014579,62.0
7078.299221434637,43.0
7078.306952723485,36.0
7078.314684012332,45.0
7078.32241530118,12.0
7078.330146590027,24.0
7078.337877878874,14.0
7078.345609167722,-4.0
7078.353340456569,14.0
7078.361071745417,-9.0
7078.368803034264,-2.0
7078.376534323112,2.0
7078.384265611959,-19.0
7078.391996900807,9.0
7078.399728189654,-4.0
7078.407459478501,-4.0
7078.415190767349,16.0
7078.422922056196,-12.0
7078.4306533450435,7.0
7078.438384633891,4.0
7078.4461159227385,-4.0
7078.4538472115855,19.0
7078.4615785004335,-4.0
7078.4693097892805,7.0
7078.4770410781275,16.0
7078.484772366975,-7.0
7078.4925036558225,19.0
7078.50023494467,4.0
7078.507966233517,2.0
7078.515697522365,21.0
7078.523428811212,-7.0
7078.531160100059,7.0
7078.538891388907,4.0
7078.546622677754,-7.0
7078.554353966602,14.0
7078.562085255449,-9.0
7078.569816544297,-2.0
7078.577547833144,7.0
7078.585279121992,-16.0
7078.593010410839,4.0
7078.600741699686,-12.0
7078.608472988534,-16.0
7078.616204277381,4.0
7078.623935566229,-21.0
7078.631666855076,-4.0
7078.639398143924,-4.0
7078.647129432771,-19.0
7078.654860721619,2.0
7078.662592010466,-16.0
7078.670323299313,-9.0
7078.678054588161,0.0
7078.685785877008,-26.0
7078.693517165856,-9.0
7078.701248454703,-26.0
7078.708979743551,-19.0
7078.716711032398,12.0
7078.724442321246,-12.0
7078.732173610093,4.0
7078.73990489894,0.0
7078.747636187788,-24.0
7078.755367476635,-4.0
7078.763098765483,-26.0
7078.77083005433,-16.0
7078.778561343178,-4.0
7078.786292632025,-31.0
7078.794023920872,-9.0
7078.80175520972,-19.0
7078.809486498567,-24.0
7078.817217787415,-2.0
7078.824949076262,-36.0
7078.83268036511,-31.0
7078.840411653957,-43.0
7078.848142942805,0.0
7078.855874231652,264.0
7078.863605520499,508.0
7078.871336809347,474.0
7078.879068098194,163.0
7078.886799387042,-77.0
7078.894530675889,-38.0
7078.902261964737,-43.0
7078.909993253584,-91.0
7078.917724542432,-60.0
7078.925455831279,-74.0
7078.933187120126,-67.0
7078.940918408974,-60.0
7078.948649697821,-69.0
7078.956380986669,-43.0
7078.964112275516,-60.0
7078.971843564364,-52.0
7078.979574853211,-33.0
7078.9873061420585,-55.0
7078.9950374309055,-31.0
7079.002768719753,-36.0
7079.0105000086005,-38.0
7079.0182312974475,-12.0
7079.0259625862955,-33.0
7079.0336938751425,-14.0
7079.04142516399,-2.0
7079.049156452837,-16.0
7079.0568877416845,14.0
7079.064619030532,-2.0
7079.072350319379,7.0
7079.080081608227,28.0
7079.087812897074,4.0
7079.095544185922,28.0
7079.103275474769,24.0
7079.111006763617,16.0
7079.118738052464,38.0
7079.126469341311,12.0
7079.134200630159,24.0
7079.141931919006,24.0
7079.149663207854,-7.0
7079.157394496701,7.0
7079.165125785549,-16.0
7079.172857074396,-19.0
7079.180588363244,-7.0
7079.188319652091,-36.0
7079.196050940938,-16.0
7079.203782229786,-21.0
7079.211513518633,-33.0
7079.219244807481,-9.0
7079.226976096328,-33.0
7079.234707385176,-21.0
7079.242438674023,-16.0
7079.25016996287,-36.0
7079.257901251718,-9.0
7079.265632540565,-26.0
7079.273363829413,-24.0
7079.28109511826,-4.0
7079.288826407108,-28.0
7079.296557695955,-9.0
7079.304288984803,-14.0
7079.31202027365,-24.0
7079.319751562497,0.0
7079.327482851345,-26.0
7079.335214140192,-16.0
7079.34294542904,-12.0
7079.350676717887,-36.0
7079.358408006735,-7.0
7079.366139295582,-24.0
7079.37387058443,-28.0
7079.381601873277,-16.0
7079.389333162124,-45.0
7079.397064450972,-24.0
7079.404795739819,-26.0
7079.412527028667,-40.0
7079.420258317514,-21.0
7079.427989606362,-43.0
7079.435720895209,-28.0
7079.443452184057,-19.0
7079.451183472904,-48.0
7079.458914761751,-24.0
7079.466646050599,-36.0
7079.474377339446,-36.0
7079.482108628294,-19.0
7079.489839917141,-48.0
7079.497571205989,-26.0
7079.505302494836,-28.0
7079.513033783683,-52.0
7079.520765072531,-36.0
7079.528496361378,-52.0
7079.536227650226,-36.0
7079.543958939073,-19.0
7079.5516902279205,-33.0
7079.5594215167675,-9.0
7079.5671528056155,-31.0
7079.5748840944625,-43.0
7079.5826153833095,-28.0
7079.5903466721575,-55.0
7079.5980779610045,-33.0
7079.605809249852,-38.0
7079.613540538699,-52.0
7079.621271827547,-28.0
7079.629003116394,-55.0
7079.636734405242,-43.0
7079.644465694089,-28.0
7079.652196982936,-52.0
7079.659928271784,-40.0
7079.667659560631,-67.0
7079.675390849479,16.0
7079.683122138326,289.0
7079.690853427174,474.0
7079.698584716021,370.0
7079.706316004869,48.0
7079.714047293716,-101.0
7079.721778582563,-40.0
7079.729509871411,-89.0
7079.737241160258,-115.0
7079.744972449106,-81.0
7079.752703737953,-98.0
7079.760435026801,-86.0
7079.768166315648,-96.0
7079.775897604495,-96.0
7079.783628893343,-81.0
7079.79136018219,-108.0
7079.799091471038,-84.0
7079.806822759885,-84.0
7079.814554048733,-101.0
7079.82228533758,-69.0
