time_lsl,x_mG,y_mG,z_mG
7080.2423999084795,-936.0,79.0,151.0
7080.262322164487,-936.0,79.0,149.0
7080.282244420495,-937.0,80.0,150.0
7080.302166676503,-935.0,82.0,151.0
7080.32208893251,-935.0,82.0,151.0
7080.342011188518,-936.0,83.0,152.0
7080.361933444526,-935.0,81.0,152.0
7080.381855700533,-936.0,82.0,152.0
7080.401777956541,-937.0,82.0,149.0
7080.421700212549,-934.0,82.0,150.0
7080.4416224685565,-934.0,81.0,150.0
7080.461544724564,-934.0,82.0,150.0
7080.481466980572,-934.0,84.0,150.0
7080.50138923658,-935.0,84.0,147.0
7080.521311492587,-934.0,82.0,147.0
7080.541233748595,-933.0,81.0,146.0
7080.561156004603,-933.0,82.0,147.0
7080.58107826061,-938.0,83.0,147.0
7080.601000516618,-937.0,81.0,149.0
7080.620922772626,-933.0,81.0,154.0
7080.6408450286335,-936.0,83.0,153.0
7080.660767284641,-937.0,82.0,146.0
7080.680689540648,-935.0,82.0,145.0
7080.700611796656,-935.0,82.0,148.0
7080.720534052663,-937.0,83.0,148.0
7080.740456308671,-938.0,83.0,147.0
7080.760378564679,-936.0,81.0,146.0
7080.7803008206865,-935.0,83.0,148.0
7080.800223076694,-935.0,83.0,151.0
7080.820145332702,-935.0,85.0,151.0
7080.84006758871,-935.0,85.0,151.0
7080.859989844717,-936.0,85.0,149.0
7080.879912100725,-937.0,84.0,147.0
7080.899834356733,-936.0,83.0,147.0
7080.9197566127405,-940.0,84.0,147.0
7080.939678868748,-938.0,83.0,146.0
7080.959601124756,-934.0,82.0,148.0
7080.979523380764,-934.0,84.0,149.0
7080.999445636771,-938.0,86.0,149.0
7081.019367892779,-936.0,83.0,150.0
7081.039290148787,-937.0,82.0,147.0
7081.059212404794,-937.0,82.0,147.0
7081.079134660802,-939.0,81.0,147.0
7081.09905691681,-938.0,84.0,148.0
7081.1189791728175,-937.0,83.0,149.0
7081.138901428825,-936.0,83.0,149.0
7081.158823684833,-936.0,84.0,147.0
7081.178745940841,-936.0,84.0,146.0
7081.198668196848,-938.0,85.0,147.0
7081.218590452856,-938.0,84.0,145.0
7081.238512708864,-938.0,83.0,144.0
7081.258434964871,-937.0,82.0,145.0
7081.278357220879,-938.0,82.0,145.0
7081.298279476887,-938.0,84.0,145.0
7081.3182017328945,-936.0,85.0,146.0
7081.338123988902,-935.0,86.0,141.0
7081.35804624491,-936.0,85.0,143.0
7081.377968500918,-940.0,85.0,146.0
7081.397890756925,-943.0,86.0,144.0
7081.417813012933,-939.0,83.0,144.0
7081.437735268941,-940.0,83.0,147.0
7081.457657524948,-940.0,85.0,148.0
7081.477579780956,-943.0,84.0,147.0
7081.497502036964,-936.0,83.0,143.0
7081.517424292972,-934.0,84.0,143.0
7081.537346548979,-938.0,85.0,144.0
7081.557268804987,-940.0,85.0,142.0
7081.577191060995,-936.0,83.0,142.0
7081.597113317002,-932.0,81.0,145.0
7081.61703557301,-932.0,80.0,148.0
7081.636957829018,-930.0,83.0,151.0
7081.6568800850255,-933.0,81.0,150.0
7081.676802341033,-937.0,76.0,147.0
7081.696724597041,-942.0,74.0,146.0
7081.716646853049,-947.0,74.0,147.0
7081.736569109056,-944.0,77.0,146.0
7081.756491365064,-937.0,84.0,140.0
7081.776413621072,-931.0,87.0,141.0
7081.796335877079,-930.0,88.0,145.0
7081.816258133087,-930.0,87.0,150.0
7081.836180389095,-934.0,82.0,152.0
7081.8561026451025,-941.0,73.0,150.0
7081.87602490111,-945.0,63.0,147.0
7081.895947157118,-945.0,50.0,144.0
7081.915869413126,-939.0,50.0,143.0
7081.935791669133,-936.0,59.0,144.0
7081.955713925141,-937.0,67.0,146.0
7081.975636181149,-938.0,74.0,147.0
7081.9955584371555,-937.0,80.0,147.0
7082.015480693163,-938.0,82.0,148.0
7082.035402949171,-938.0,80.0,148.0
7082.055325205179,-937.0,78.0,150.0
7082.075247461186,-937.0,77.0,151.0
7082.095169717194,-935.0,78.0,153.0
7082.115091973202,-935.0,83.0,154.0
7082.135014229209,-933.0,84.0,154.0
7082.154936485217,-934.0,86.0,151.0
7082.174858741225,-934.0,86.0,152.0
7082.194780997233,-938.0,84.0,148.0
7082.21470325324,-940.0,80.0,141.0
7082.234625509248,-935.0,75.0,139.0
7082.254547765256,-934.0,72.0,143.0
7082.274470021263,-935.0,76.0,146.0
7082.294392277271,-938.0,78.0,144.0
7082.314314533279,-934.0,82.0,142.0
7082.3342367892865,-936.0,83.0,147.0
7082.354159045294,-942.0,82.0,147.0
7082.374081301302,-942.0,82.0,146.0
7082.39400355731,-940.0,83.0,147.0
7082.413925813317,-939.0,84.0,147.0
7082.433848069325,-936.0,81.0,149.0
7082.453770325333,-939.0,82.0,149.0
7082.47369258134,-938.0,77.0,148.0
7082.493614837348,-938.0,74.0,143.0
7082.513537093356,-939.0,70.0,142.0
7082.5334593493635,-939.0,70.0,144.0
7082.553381605371,-941.0,72.0,147.0
7082.573303861379,-940.0,74.0,146.0
7082.593226117387,-938.0,76.0,149.0
7082.613148373394,-938.0,80.0,150.0
7082.633070629402,-937.0,81.0,152.0
7082.65299288541,-937.0,80.0,151.0
7082.672915141417,-936.0,81.0,151.0
7082.692837397425,-938.0,80.0,149.0
7082.712759653433,-936.0,79.0,147.0
7082.7326819094405,-935.0,78.0,145.0
7082.752604165448,-937.0,75.0,149.0
7082.772526421456,-936.0,73.0,149.0
7082.792448677464,-936.0,72.0,149.0
7082.812370933471,-935.0,72.0,149.0
7082.832293189479,-936.0,74.0,150.0
7082.852215445487,-936.0,73.0,150.0
7082.8721377014945,-936.0,73.0,150.0
7082.892059957502,-936.0,78.0,153.0
7082.91198221351,-937.0,76.0,153.0
7082.931904469518,-936.0,78.0,153.0
7082.951826725525,-936.0,75.0,151.0
7082.971748981533,-934.0,73.0,148.0
7082.991671237541,-935.0,67.0,152.0
7083.011593493548,-936.0,67.0,151.0
7083.031515749556,-938.0,68.0,149.0
7083.051438005564,-937.0,61.0,149.0
7083.0713602615715,-933.0,62.0,154.0
7083.091282517579,-938.0,67.0,151.0
7083.111204773587,-938.0,69.0,147.0
7083.131127029595,-933.0,72.0,149.0
7083.151049285602,-934.0,74.0,156.0
7083.17097154161,-938.0,74.0,154.0
7083.190893797618,-936.0,73.0,151.0
7083.210816053625,-936.0,73.0,151.0
7083.230738309633,-936.0,77.0,154.0
7083.250660565641,-934.0,77.0,157.0
7083.270582821648,-933.0,78.0,158.0
7083.290505077655,-933.0,74.0,157.0
7083.310427333663,-934.0,72.0,154.0
7083.330349589671,-934.0,72.0,154.0
7083.350271845678,-934.0,71.0,158.0
7083.370194101686,-938.0,70.0,158.0
7083.390116357694,-934.0,68.0,153.0
7083.4100386137015,-934.0,70.0,155.0
7083.429960869709,-935.0,72.0,154.0
7083.449883125717,-935.0,73.0,155.0
7083.469805381725,-934.0,74.0,153.0
7083.489727637732,-932.0,71.0,152.0
7083.50964989374,-934.0,74.0,150.0
7083.529572149748,-935.0,74.0,151.0
7083.5494944057555,-934.0,74.0,152.0
7083.569416661763,-933.0,74.0,153.0
7083.589338917771,-931.0,73.0,150.0
7083.609261173779,-932.0,73.0,150.0
7083.629183429786,-934.0,71.0,151.0
7083.649105685794,-935.0,70.0,154.0
7083.669027941802,-935.0,72.0,157.0
7083.688950197809,-937.0,73.0,157.0
7083.708872453817,-934.0,75.0,156.0
7083.728794709825,-936.0,76.0,153.0
7083.7487169658325,-935.0,75.0,151.0
7083.76863922184,-935.0,74.0,150.0
7083.788561477848,-935.0,73.0,152.0
7083.808483733856,-938.0,74.0,153.0
7083.828405989863,-939.0,74.0,150.0
7083.848328245871,-935.0,68.0,149.0
7083.868250501879,-933.0,70.0,155.0
7083.888172757886,-935.0,72.0,154.0
7083.908095013894,-937.0,75.0,149.0
7083.928017269902,-934.0,74.0,147.0
7083.9479395259095,-935.0,77.0,152.0
7083.967861781917,-938.0,78.0,151.0
7083.987784037925,-938.0,77.0,151.0
7084.007706293933,-937.0,75.0,152.0
7084.02762854994,-936.0,75.0,153.0
7084.047550805948,-936.0,77.0,154.0
7084.067473061956,-935.0,78.0,154.0
7084.0873953179635,-935.0,78.0,153.0
7084.107317573971,-934.0,79.0,150.0
7084.127239829979,-935.0,79.0,150.0
7084.147162085987,-935.0,76.0,151.0
7084.167084341994,-939.0,75.0,151.0
7084.187006598002,-940.0,73.0,148.0
7084.20692885401,-935.0,73.0,148.0
7084.226851110017,-934.0,76.0,149.0
7084.246773366025,-937.0,76.0,151.0
7084.266695622033,-937.0,75.0,151.0
7084.2866178780405,-935.0,75.0,150.0
7084.306540134048,-935.0,76.0,151.0
7084.326462390056,-935.0,78.0,150.0
7084.346384646064,-936.0,79.0,149.0
7084.366306902071,-937.0,79.0,150.0
7084.386229158079,-936.0,79.0,151.0
7084.406151414087,-935.0,78.0,150.0
7084.426073670094,-938.0,78.0,150.0
7084.445995926102,-937.0,76.0,148.0
7084.46591818211,-936.0,74.0,149.0
7084.4858404381175,-936.0,74.0,149.0
7084.505762694125,-937.0,76.0,150.0
7084.525684950133,-936.0,76.0,151.0
7084.545607206141,-937.0,74.0,150.0
7084.565529462147,-939.0,77.0,150.0
7084.585451718155,-938.0,79.0,149.0
7084.605373974163,-937.0,78.0,146.0
7084.6252962301705,-938.0,77.0,149.0
7084.645218486178,-938.0,79.0,150.0
7084.665140742186,-937.0,77.0,148.0
7084.685062998194,-935.0,71.0,148.0
7084.704985254201,-934.0,70.0,151.0
7084.724907510209,-938.0,72.0,151.0
7084.744829766217,-940.0,75.0,145.0
7084.7647520222245,-935.0,77.0,143.0
7084.784674278232,-934.0,79.0,148.0
7084.80459653424,-937.0,78.0,149.0
7084.824518790248,-937.0,78.0,149.0
7084.844441046255,-936.0,76.0,148.0
7084.864363302263,-939.0,75.0,147.0
7084.884285558271,-939.0,77.0,148.0
7084.904207814278,-937.0,77.0,149.0
7084.924130070286,-935.0,75.0,149.0
7084.944052326294,-934.0,77.0,148.0
7084.9639745823015,-936.0,78.0,148.0
7084.983896838309,-939.0,77.0,149.0
7085.003819094317,-939.0,78.0,150.0
7085.023741350325,-940.0,72.0,147.0
7085.043663606332,-937.0,75.0,150.0
7085.06358586234,-935.0,77.0,148.0
7085.083508118348,-934.0,78.0,148.0
7085.103430374355,-935.0,77.0,148.0
7085.123352630363,-937.0,77.0,149.0
7085.143274886371,-937.0,77.0,148.0
7085.1631971423785,-938.0,79.0,147.0
7085.183119398386,-934.0,79.0,146.0
7085.203041654394,-934.0,78.0,148.0
7085.222963910402,-934.0,79.0,150.0
7085.242886166409,-937.0,78.0,149.0
7085.262808422417,-937.0,75.0,150.0
7085.282730678425,-938.0,75.0,147.0
7085.302652934432,-937.0,77.0,147.0
7085.32257519044,-935.0,75.0,147.0
7085.342497446448,-935.0,76.0,148.0
7085.362419702456,-935.0,78.0,149.0
7085.382341958463,-936.0,77.0,149.0
7085.402264214471,-939.0,80.0,151.0
7085.422186470479,-939.0,80.0,149.0
7085.442108726486,-939.0,77.0,147.0
7085.462030982494,-937.0,74.0,150.0
7085.481953238502,-941.0,75.0,148.0
7085.5018754945095,-939.0,74.0,145.0
7085.521797750517,-937.0,70.0,146.0
7085.541720006525,-934.0,73.0,149.0
7085.561642262533,-936.0,76.0,150.0
7085.58156451854,-937.0,79.0,145.0
7085.601486774548,-932.0,82.0,143.0
7085.621409030556,-933.0,82.0,148.0
7085.641331286563,-940.0,78.0,149.0
7085.661253542571,-940.0,75.0,145.0
7085.681175798579,-939.0,73.0,146.0
7085.7010980545865,-939.0,75.0,146.0
7085.721020310594,-938.0,80.0,148.0
7085.740942566602,-938.0,81.0,152.0
7085.76086482261,-937.0,79.0,153.0
7085.780787078617,-937.0,80.0,148.0
7085.800709334625,-938.0,79.0,147.0
7085.820631590633,-940.0,77.0,149.0
7085.8405538466395,-941.0,75.0,150.0
7085.860476102647,-939.0,75.0,148.0
7085.880398358655,-935.0,76.0,149.0
7085.900320614663,-935.0,78.0,149.0
7085.92024287067,-936.0,81.0,148.0
7085.940165126678,-936.0,81.0,150.0
7085.960087382686,-936.0,78.0,151.0
7085.980009638693,-938.0,79.0,150.0
7085.999931894701,-938.0,81.0,148.0
7086.019854150709,-937.0,81.0,148.0
7086.039776406717,-936.0,79.0,150.0
7086.059698662724,-936.0,80.0,149.0
7086.079620918732,-935.0,79.0,147.0
7086.09954317474,-935.0,79.0,148.0
7086.119465430747,-937.0,79.0,147.0
7086.139387686755,-936.0,79.0,148.0
7086.159309942763,-936.0,79.0,148.0
7086.1792321987705,-936.0,79.0,149.0
7086.199154454778,-937.0,79.0,150.0
7086.219076710786,-936.0,80.0,150.0
7086.238998966794,-938.0,81.0,151.0
7086.258921222801,-936.0,82.0,149.0
7086.278843478809,-936.0,80.0,149.0
7086.298765734817,-935.0,79.0,152.0
7086.318687990824,-937.0,81.0,152.0
7086.338610246832,-939.0,82.0,149.0
7086.35853250284,-935.0,80.0,145.0
7086.3784547588475,-932.0,77.0,150.0
7086.398377014855,-935.0,80.0,150.0
7086.418299270863,-936.0,82.0,146.0
7086.438221526871,-934.0,83.0,148.0
7086.458143782878,-936.0,82.0,152.0
7086.478066038886,-939.0,79.0,152.0
7086.497988294894,-938.0,78.0,149.0
7086.517910550901,-937.0,78.0,149.0
7086.537832806909,-936.0,81.0,149.0
7086.557755062917,-936.0,83.0,150.0
7086.5776773189245,-935.0,84.0,152.0
7086.597599574932,-935.0,84.0,152.0
7086.61752183094,-935.0,83.0,151.0
7086.637444086948,-935.0,83.0,150.0
7086.657366342955,-933.0,83.0,150.0
7086.677288598963,-937.0,83.0,154.0
7086.697210854971,-937.0,81.0,146.0
7086.7171331109785,-934.0,81.0,151.0
7086.737055366986,-937.0,82.0,155.0
7086.756977622994,-937.0,83.0,155.0
7086.776899879002,-935.0,82.0,155.0
7086.796822135009,-933.0,83.0,153.0
7086.816744391017,-934.0,82.0,151.0
7086.836666647025,-936.0,81.0,151.0
7086.856588903032,-935.0,82.0,152.0
7086.87651115904,-935.0,83.0,154.0
7086.896433415048,-935.0,82.0,155.0
7086.9163556710555,-936.0,83.0,152.0
7086.936277927063,-937.0,82.0,151.0
7086.956200183071,-936.0,80.0,153.0
7086.976122439079,-937.0,81.0,153.0
7086.996044695086,-936.0,82.0,157.0
7087.015966951094,-935.0,83.0,156.0
7087.035889207102,-934.0,81.0,155.0
7087.055811463109,-936.0,83.0,156.0
7087.075733719117,-936.0,82.0,153.0
7087.095655975125,-935.0,81.0,156.0
7087.1155782311325,-935.0,82.0,156.0
7087.13550048714,-937.0,80.0,159.0
7087.155422743147,-936.0,82.0,155.0
7087.175344999155,-936.0,77.0,151.0
7087.195267255162,-930.0,72.0,154.0
7087.21518951117,-934.0,78.0,160.0
7087.235111767178,-936.0,83.0,154.0
7087.2550340231855,-935.0,82.0,160.0
7087.274956279193,-935.0,82.0,165.0
7087.294878535201,-933.0,77.0,158.0
7087.314800791209,-933.0,75.0,151.0
7087.334723047216,-933.0,74.0,157.0
7087.354645303224,-932.0,78.0,165.0
7087.374567559232,-933.0,83.0,168.0
7087.3944898152395,-934.0,84.0,164.0
7087.414412071247,-937.0,85.0,159.0
7087.434334327255,-936.0,83.0,155.0
7087.454256583263,-933.0,79.0,156.0
7087.47417883927,-930.0,78.0,164.0
7087.494101095278,-932.0,77.0,156.0
7087.514023351286,-932.0,76.0,161.0
7087.533945607293,-936.0,78.0,157.0
7087.553867863301,-934.0,76.0,160.0
7087.573790119309,-936.0,77.0,156.0
7087.5937123753165,-934.0,78.0,159.0
7087.613634631324,-933.0,78.0,163.0
7087.633556887332,-932.0,80.0,163.0
7087.65347914334,-932.0,82.0,164.0
7087.673401399347,-932.0,81.0,162.0
7087.693323655355,-934.0,80.0,158.0
7087.713245911363,-933.0,79.0,161.0
7087.73316816737,-933.0,77.0,161.0
7087.753090423378,-933.0,76.0,160.0
7087.773012679386,-935.0,76.0,162.0
7087.7929349353935,-935.0,73.0,162.0
7087.812857191401,-936.0,72.0,161.0
7087.832779447409,-936.0,70.0,160.0
7087.852701703417,-936.0,72.0,158.0
7087.872623959424,-935.0,71.0,158.0
7087.892546215432,-933.0,69.0,162.0
7087.91246847144,-934.0,72.0,159.0
7087.9323907274475,-931.0,70.0,158.0
7087.952312983455,-936.0,71.0,157.0
7087.972235239463,-937.0,61.0,152.0
7087.992157495471,-932.0,53.0,157.0
7088.012079751478,-934.0,62.0,166.0
7088.032002007486,-933.0,68.0,150.0
7088.051924263494,-929.0,68.0,154.0
7088.071846519501,-922.0,65.0,156.0
7088.091768775509,-918.0,64.0,154.0
7088.111691031517,-930.0,65.0,147.0
7088.1316132875245,-938.0,64.0,150.0
7088.151535543532,-938.0,66.0,160.0
7088.17145779954,-937.0,70.0,171.0
7088.191380055548,-933.0,68.0,164.0
7088.211302311555,-929.0,67.0,155.0
7088.231224567563,-930.0,70.0,151.0
7088.251146823571,-929.0,75.0,160.0
7088.271069079578,-936.0,79.0,176.0
7088.290991335586,-940.0,76.0,169.0
7088.310913591594,-939.0,76.0,172.0
7088.3308358476015,-944.0,76.0,161.0
7088.350758103609,-935.0,75.0,150.0
7088.370680359617,-932.0,73.0,152.0
7088.390602615625,-932.0,71.0,153.0
7088.410524871632,-933.0,67.0,155.0
7088.430447127639,-933.0,71.0,158.0
7088.450369383647,-934.0,76.0,162.0
7088.4702916396545,-936.0,79.0,162.0
7088.490213895662,-937.0,80.0,157.0
7088.51013615167,-936.0,77.0,154.0
7088.530058407678,-937.0,75.0,153.0
7088.549980663685,-936.0,73.0,157.0
7088.569902919693,-935.0,75.0,159.0
7088.589825175701,-931.0,76.0,162.0
7088.6097474317085,-932.0,76.0,165.0
7088.629669687716,-933.0,79.0,163.0
7088.649591943724,-935.0,80.0,164.0
7088.669514199732,-938.0,80.0,158.0
7088.689436455739,-937.0,79.0,155.0
7088.709358711747,-936.0,78.0,153.0
7088.729280967755,-935.0,77.0,151.0
7088.749203223762,-939.0,79.0,152.0
7088.76912547977,-940.0,78.0,149.0
7088.789047735778,-935.0,71.0,148.0
7088.8089699917855,-933.0,69.0,157.0
7088.828892247793,-936.0,73.0,154.0
7088.848814503801,-934.0,75.0,149.0
7088.868736759809,-934.0,80.0,154.0
7088.888659015816,-936.0,82.0,157.0
7088.908581271824,-938.0,82.0,156.0
7088.928503527832,-939.0,79.0,150.0
7088.948425783839,-937.0,78.0,150.0
7088.968348039847,-939.0,77.0,148.0
7088.988270295855,-939.0,78.0,148.0
7089.0081925518625,-939.0,80.0,149.0
7089.02811480787,-938.0,81.0,148.0
7089.048037063878,-935.0,81.0,148.0
7089.067959319886,-934.0,80.0,146.0
7089.087881575893,-936.0,79.0,145.0
7089.107803831901,-939.0,79.0,148.0
7089.127726087909,-943.0,78.0,145.0
7089.147648343916,-940.0,77.0,145.0
7089.167570599924,-938.0,81.0,148.0
7089.187492855932,-936.0,81.0,151.0
7089.20741511194,-934.0,81.0,150.0
7089.227337367947,-935.0,80.0,152.0
7089.247259623955,-936.0,79.0,150.0
7089.267181879963,-936.0,76.0,146.0
7089.28710413597,-938.0,78.0,144.0
7089.307026391978,-940.0,78.0,142.0
7089.326948647986,-940.0,79.0,144.0
7089.3468709039935,-938.0,79.0,146.0
7089.366793160001,-935.0,82.0,146.0
7089.386715416009,-934.0,81.0,147.0
7089.406637672017,-936.0,81.0,146.0
7089.426559928024,-937.0,81.0,142.0
7089.446482184032,-939.0,82.0,141.0
7089.46640444004,-940.0,81.0,142.0
7089.486326696047,-939.0,81.0,145.0
7089.506248952055,-939.0,81.0,145.0
7089.526171208063,-939.0,85.0,143.0
7089.5460934640705,-935.0,85.0,143.0
7089.566015720078,-933.0,85.0,141.0
7089.585937976086,-936.0,85.0,144.0
7089.605860232094,-938.0,85.0,144.0
7089.625782488101,-943.0,85.0,143.0
7089.645704744109,-942.0,82.0,139.0
7089.665627000117,-938.0,78.0,141.0
7089.685549256124,-939.0,81.0,145.0
7089.705471512132,-942.0,82.0,138.0
7089.725393768139,-937.0,83.0,130.0
7089.745316024147,-934.0,82.0,132.0
7089.765238280154,-937.0,84.0,139.0
7089.785160536162,-940.0,84.0,140.0
7089.80508279217,-940.0,83.0,139.0
7089.825005048177,-939.0,83.0,143.0
7089.844927304185,-941.0,84.0,143.0
7089.864849560193,-941.0,85.0,141.0
7089.884771816201,-941.0,84.0,142.0
7089.904694072208,-939.0,85.0,141.0
7089.924616328216,-938.0,84.0,138.0
7089.944538584224,-938.0,84.0,134.0
7089.964460840231,-942.0,83.0,135.0
7089.984383096239,-939.0,84.0,138.0
7090.004305352247,-939.0,83.0,140.0
7090.0242276082545,-939.0,82.0,140.0
7090.044149864262,-938.0,83.0,140.0
7090.06407212027,-937.0,84.0,142.0
7090.083994376278,-939.0,84.0,143.0
7090.103916632285,-940.0,84.0,141.0
7090.123838888293,-939.0,84.0,140.0
7090.143761144301,-938.0,84.0,135.0
7090.163683400308,-939.0,84.0,137.0
7090.183605656316,-937.0,85.0,135.0
7090.203527912324,-939.0,84.0,138.0
7090.2234501683315,-938.0,83.0,137.0
7090.243372424339,-937.0,83.0,137.0
7090.263294680347,-939.0,82.0,137.0
7090.283216936355,-941.0,84.0,139.0
7090.303139192362,-939.0,84.0,139.0
7090.32306144837,-939.0,84.0,141.0
7090.342983704378,-938.0,84.0,140.0
7090.362905960385,-936.0,84.0,138.0
7090.382828216393,-937.0,85.0,140.0
7090.402750472401,-939.0,86.0,140.0
7090.4226727284085,-939.0,86.0,140.0
7090.442594984416,-938.0,85.0,140.0
7090.462517240424,-939.0,84.0,139.0
7090.482439496432,-943.0,84.0,135.0
7090.502361752439,-939.0,82.0,134.0
7090.522284008447,-939.0,78.0,138.0
7090.542206264455,-937.0,82.0,144.0
7090.5621285204625,-939.0,82.0,139.0
7090.58205077647,-936.0,83.0,130.0
7090.601973032478,-933.0,85.0,135.0
7090.621895288486,-940.0,84.0,140.0
7090.641817544493,-945.0,84.0,137.0
7090.661739800501,-942.0,82.0,137.0
7090.681662056509,-940.0,82.0,139.0
7090.701584312516,-941.0,84.0,136.0
7090.721506568524,-940.0,85.0,136.0
7090.741428824532,-938.0,84.0,137.0
7090.7613510805395,-936.0,85.0,137.0
7090.781273336547,-939.0,85.0,136.0
7090.801195592555,-940.0,83.0,134.0
7090.821117848563,-941.0,83.0,136.0
7090.84104010457,-942.0,84.0,139.0
7090.860962360578,-940.0,83.0,140.0
7090.880884616586,-938.0,84.0,140.0
7090.900806872593,-937.0,83.0,139.0
7090.920729128601,-937.0,83.0,140.0
7090.940651384609,-937.0,84.0,138.0
7090.9605736406165,-939.0,83.0,139.0
7090.980495896624,-937.0,84.0,135.0
7091.000418152631,-940.0,83.0,136.0
7091.020340408639,-939.0,85.0,137.0
7091.040262664646,-936.0,85.0,140.0
7091.060184920654,-938.0,85.0,141.0
7091.080107176662,-938.0,84.0,138.0
7091.1000294326695,-938.0,85.0,133.0
7091.119951688677,-938.0,84.0,133.0
7091.139873944685,-940.0,84.0,136.0
7091.159796200693,-938.0,84.0,137.0
7091.1797184567,-938.0,84.0,139.0
7091.199640712708,-938.0,84.0,138.0
7091.219562968716,-938.0,85.0,138.0
7091.2394852247235,-939.0,84.0,137.0
7091.259407480731,-939.0,84.0,140.0
7091.279329736739,-938.0,86.0,140.0
7091.299251992747,-939.0,85.0,137.0
7091.319174248754,-937.0,84.0,142.0
7091.339096504762,-942.0,83.0,138.0
7091.35901876077,-942.0,83.0,132.0
7091.378941016777,-938.0,81.0,133.0
7091.398863272785,-937.0,80.0,139.0
7091.418785528793,-937.0,83.0,143.0
7091.4387077848005,-938.0,84.0,134.0
7091.458630040808,-934.0,85.0,125.0
7091.478552296816,-936.0,86.0,135.0
7091.498474552824,-943.0,85.0,139.0
7091.518396808831,-943.0,83.0,139.0
7091.538319064839,-941.0,81.0,137.0
7091.558241320847,-940.0,83.0,138.0
7091.578163576854,-939.0,85.0,140.0
7091.598085832862,-939.0,85.0,140.0
7091.61800808887,-937.0,85.0,139.0
7091.6379303448775,-937.0,84.0,138.0
7091.657852600885,-938.0,84.0,138.0
7091.677774856893,-940.0,84.0,138.0
7091.697697112901,-942.0,83.0,141.0
7091.717619368908,-942.0,84.0,138.0
7091.737541624916,-939.0,83.0,140.0
7091.757463880924,-937.0,85.0,139.0
7091.777386136931,-936.0,85.0,139.0
7091.797308392939,-936.0,83.0,138.0
7091.817230648947,-939.0,84.0,138.0
7091.837152904955,-943.0,83.0,138.0
7091.857075160962,-939.0,83.0,135.0
7091.87699741697,-938.0,82.0,137.0
7091.896919672978,-937.0,84.0,138.0
7091.916841928985,-937.0,83.0,138.0
7091.936764184993,-938.0,84.0,138.0
