time_lsl,x_mG,y_mG,z_mG
7111.161741232414,-934.0,85.0,145.0
7111.181663488422,-938.0,85.0,138.0
7111.201585744429,-935.0,82.0,135.0
7111.221508000437,-932.0,82.0,139.0
7111.241430256445,-935.0,84.0,145.0
7111.2613525124525,-935.0,87.0,140.0
7111.28127476846,-936.0,87.0,141.0
7111.301197024468,-938.0,85.0,145.0
7111.321119280476,-938.0,86.0,144.0
7111.341041536483,-941.0,85.0,143.0
7111.360963792491,-941.0,85.0,140.0
7111.380886048499,-938.0,83.0,142.0
7111.400808304506,-935.0,86.0,140.0
7111.420730560514,-940.0,89.0,140.0
7111.440652816522,-942.0,88.0,142.0
7111.4605750725295,-939.0,88.0,144.0
7111.480497328537,-937.0,85.0,142.0
7111.500419584545,-934.0,86.0,141.0
7111.520341840553,-937.0,87.0,143.0
7111.54026409656,-941.0,86.0,141.0
7111.560186352568,-939.0,86.0,140.0
7111.580108608576,-936.0,85.0,143.0
7111.6000308645835,-939.0,86.0,143.0
7111.619953120591,-939.0,86.0,144.0
7111.639875376599,-938.0,87.0,143.0
7111.659797632607,-938.0,85.0,141.0
7111.679719888614,-938.0,85.0,140.0
7111.699642144622,-939.0,85.0,138.0
7111.71956440063,-939.0,87.0,140.0
7111.739486656637,-939.0,85.0,140.0
7111.759408912645,-938.0,87.0,139.0
7111.779331168653,-939.0,87.0,138.0
7111.7992534246605,-940.0,86.0,141.0
7111.819175680668,-939.0,86.0,139.0
7111.839097936676,-941.0,87.0,139.0
7111.859020192684,-939.0,87.0,138.0
7111.878942448691,-940.0,85.0,139.0
7111.898864704699,-939.0,86.0,137.0
7111.918786960707,-938.0,86.0,136.0
7111.938709216714,-940.0,85.0,138.0
7111.958631472722,-941.0,88.0,137.0
7111.97855372873,-940.0,88.0,138.0
7111.9984759847375,-939.0,87.0,132.0
7112.018398240745,-938.0,87.0,136.0
7112.038320496753,-938.0,86.0,141.0
7112.058242752761,-941.0,86.0,138.0
7112.078165008768,-940.0,86.0,132.0
7112.098087264776,-938.0,84.0,136.0
7112.118009520784,-938.0,83.0,143.0
7112.137931776791,-941.0,85.0,139.0
7112.157854032799,-938.0,86.0,131.0
7112.177776288807,-934.0,88.0,130.0
7112.197698544815,-939.0,88.0,136.0
7112.217620800822,-944.0,87.0,135.0
7112.23754305683,-941.0,86.0,134.0
7112.257465312838,-938.0,85.0,134.0
7112.277387568845,-939.0,87.0,135.0
7112.297309824852,-940.0,88.0,136.0
7112.31723208086,-938.0,89.0,137.0
7112.337154336868,-938.0,88.0,136.0
7112.357076592875,-938.0,88.0,135.0
7112.376998848883,-939.0,87.0,134.0
7112.396921104891,-939.0,85.0,135.0
7112.416843360898,-942.0,86.0,139.0
7112.436765616906,-942.0,85.0,136.0
7112.456687872914,-937.0,85.0,140.0
7112.4766101289215,-938.0,86.0,139.0
7112.496532384929,-938.0,87.0,136.0
7112.516454640937,-938.0,86.0,136.0
7112.536376896945,-940.0,85.0,138.0
7112.556299152952,-939.0,83.0,136.0
7112.57622140896,-940.0,85.0,133.0
7112.596143664968,-940.0,86.0,133.0
7112.616065920975,-938.0,85.0,136.0
7112.635988176983,-938.0,87.0,135.0
7112.655910432991,-939.0,87.0,136.0
7112.6758326889985,-939.0,87.0,133.0
7112.695754945006,-940.0,86.0,133.0
7112.715677201014,-940.0,86.0,134.0
7112.735599457022,-939.0,86.0,135.0
7112.755521713029,-939.0,86.0,136.0
7112.775443969037,-939.0,86.0,136.0
7112.795366225045,-938.0,85.0,135.0
7112.815288481052,-939.0,85.0,134.0
7112.83521073706,-940.0,86.0,135.0
7112.855132993068,-940.0,86.0,136.0
7112.875055249076,-939.0,87.0,135.0
7112.894977505083,-938.0,87.0,134.0
7112.914899761091,-938.0,85.0,139.0
7112.934822017099,-942.0,85.0,134.0
7112.954744273106,-943.0,84.0,130.0
7112.974666529114,-938.0,82.0,132.0
7112.994588785122,-938.0,82.0,139.0
7113.0145110411295,-939.0,85.0,143.0
7113.034433297137,-940.0,85.0,131.0
7113.054355553145,-936.0,87.0,129.0
7113.074277809153,-936.0,89.0,137.0
7113.09420006516,-941.0,87.0,139.0
7113.114122321168,-943.0,85.0,136.0
7113.134044577176,-941.0,84.0,136.0
7113.153966833183,-940.0,85.0,134.0
7113.173889089191,-939.0,86.0,134.0
7113.193811345199,-938.0,87.0,137.0
7113.2137336012065,-937.0,88.0,136.0
7113.233655857214,-939.0,87.0,136.0
7113.253578113222,-940.0,86.0,133.0
7113.27350036923,-940.0,84.0,134.0
7113.293422625237,-942.0,85.0,137.0
7113.313344881245,-943.0,85.0,137.0
7113.333267137253,-937.0,85.0,137.0
7113.35318939326,-938.0,86.0,139.0
7113.373111649268,-939.0,86.0,138.0
7113.393033905276,-939.0,86.0,136.0
7113.412956161284,-941.0,86.0,135.0
7113.432878417291,-940.0,86.0,136.0
7113.452800673299,-940.0,85.0,134.0
7113.472722929307,-938.0,87.0,134.0
7113.492645185314,-938.0,85.0,133.0
7113.512567441322,-938.0,86.0,135.0
7113.53248969733,-939.0,87.0,136.0
7113.552411953337,-939.0,86.0,135.0
7113.572334209344,-940.0,86.0,133.0
7113.592256465352,-940.0,86.0,135.0
7113.61217872136,-941.0,86.0,135.0
7113.632100977367,-939.0,86.0,136.0
7113.652023233375,-939.0,85.0,135.0
7113.671945489383,-940.0,85.0,134.0
7113.6918677453905,-939.0,87.0,134.0
7113.711790001398,-939.0,85.0,133.0
7113.731712257406,-939.0,86.0,135.0
7113.751634513414,-940.0,86.0,135.0
7113.771556769421,-940.0,87.0,130.0
7113.791479025429,-939.0,86.0,134.0
7113.811401281437,-939.0,85.0,138.0
7113.831323537444,-944.0,85.0,136.0
7113.851245793452,-941.0,86.0,132.0
7113.87116804946,-939.0,82.0,134.0
7113.8910903054675,-939.0,84.0,143.0
7113.911012561475,-939.0,88.0,142.0
7113.930934817483,-939.0,85.0,135.0
7113.950857073491,-935.0,87.0,130.0
7113.970779329498,-939.0,88.0,138.0
7113.990701585506,-945.0,87.0,138.0
7114.010623841514,-943.0,84.0,137.0
7114.030546097521,-939.0,84.0,137.0
7114.050468353529,-938.0,86.0,137.0
7114.070390609537,-939.0,86.0,135.0
7114.090312865545,-938.0,86.0,136.0
7114.110235121552,-938.0,87.0,136.0
7114.13015737756,-937.0,87.0,136.0
7114.150079633568,-940.0,86.0,138.0
7114.170001889575,-939.0,84.0,140.0
7114.189924145583,-943.0,85.0,143.0
7114.209846401591,-939.0,86.0,140.0
7114.2297686575985,-935.0,84.0,139.0
7114.249690913606,-936.0,85.0,139.0
7114.269613169614,-938.0,86.0,140.0
7114.289535425622,-938.0,85.0,141.0
7114.309457681629,-939.0,84.0,142.0
7114.329379937637,-938.0,84.0,138.0
7114.349302193645,-938.0,84.0,139.0
7114.369224449652,-939.0,85.0,140.0
7114.38914670566,-940.0,86.0,140.0
7114.409068961668,-938.0,86.0,141.0
7114.4289912176755,-938.0,85.0,142.0
7114.448913473683,-938.0,85.0,141.0
7114.468835729691,-938.0,86.0,141.0
7114.488757985699,-937.0,85.0,141.0
7114.508680241706,-938.0,85.0,142.0
7114.528602497714,-937.0,85.0,142.0
7114.548524753722,-936.0,85.0,142.0
7114.568447009729,-937.0,86.0,142.0
7114.588369265737,-937.0,85.0,144.0
7114.608291521745,-937.0,86.0,144.0
7114.6282137777525,-937.0,86.0,144.0
7114.64813603376,-939.0,86.0,143.0
7114.668058289768,-938.0,86.0,145.0
7114.687980545776,-937.0,85.0,146.0
7114.707902801783,-938.0,88.0,141.0
7114.727825057791,-937.0,84.0,142.0
7114.747747313799,-933.0,81.0,141.0
7114.7676695698065,-933.0,83.0,147.0
7114.787591825814,-937.0,87.0,141.0
7114.807514081822,-934.0,86.0,141.0
7114.82743633783,-934.0,87.0,146.0
7114.847358593837,-935.0,85.0,147.0
7114.867280849845,-937.0,84.0,142.0
7114.887203105853,-937.0,84.0,139.0
7114.9071253618595,-937.0,84.0,139.0
7114.927047617867,-935.0,86.0,140.0
7114.946969873875,-935.0,86.0,144.0
7114.966892129883,-937.0,87.0,144.0
7114.98681438589,-936.0,86.0,143.0
7115.006736641898,-938.0,87.0,144.0
7115.026658897906,-938.0,87.0,142.0
7115.046581153913,-937.0,85.0,146.0
7115.066503409921,-942.0,86.0,144.0
7115.086425665929,-938.0,85.0,139.0
7115.1063479219365,-933.0,85.0,142.0
7115.126270177944,-936.0,87.0,145.0
7115.146192433952,-936.0,86.0,145.0
7115.16611468996,-936.0,88.0,144.0
7115.186036945967,-937.0,87.0,144.0
7115.205959201975,-937.0,86.0,143.0
7115.225881457983,-939.0,86.0,142.0
7115.24580371399,-939.0,86.0,142.0
7115.265725969998,-939.0,87.0,141.0
7115.285648226006,-939.0,87.0,141.0
7115.3055704820135,-937.0,88.0,138.0
7115.325492738021,-938.0,87.0,139.0
7115.345414994029,-938.0,86.0,139.0
7115.365337250037,-940.0,87.0,139.0
7115.385259506044,-939.0,86.0,139.0
7115.405181762052,-939.0,87.0,141.0
7115.42510401806,-939.0,87.0,140.0
7115.4450262740675,-938.0,86.0,140.0
7115.464948530075,-938.0,88.0,140.0
7115.484870786083,-939.0,88.0,141.0
7115.504793042091,-939.0,89.0,139.0
7115.524715298098,-938.0,88.0,136.0
7115.544637554106,-938.0,87.0,142.0
7115.564559810114,-940.0,86.0,140.0
7115.584482066121,-943.0,86.0,137.0
7115.604404322129,-937.0,84.0,135.0
7115.624326578137,-936.0,83.0,141.0
7115.6442488341445,-941.0,86.0,142.0
7115.664171090152,-942.0,87.0,138.0
7115.68409334616,-937.0,86.0,132.0
7115.704015602168,-936.0,88.0,138.0
7115.723937858175,-940.0,88.0,141.0
7115.743860114183,-942.0,89.0,140.0
7115.763782370191,-943.0,89.0,140.0
7115.783704626198,-943.0,88.0,139.0
7115.803626882206,-947.0,89.0,137.0
7115.823549138214,-945.0,88.0,135.0
7115.8434713942215,-943.0,88.0,133.0
7115.863393650229,-940.0,86.0,132.0
7115.883315906237,-939.0,84.0,130.0
7115.903238162245,-936.0,83.0,134.0
7115.923160418252,-936.0,83.0,142.0
7115.94308267426,-939.0,81.0,146.0
7115.963004930268,-933.0,81.0,148.0
7115.982927186275,-934.0,83.0,151.0
7116.002849442283,-935.0,84.0,151.0
7116.022771698291,-936.0,84.0,150.0
7116.042693954299,-936.0,83.0,146.0
7116.062616210306,-935.0,83.0,144.0
7116.082538466314,-936.0,82.0,142.0
7116.102460722322,-935.0,81.0,138.0
7116.122382978329,-937.0,80.0,139.0
7116.142305234337,-941.0,78.0,138.0
7116.162227490345,-941.0,76.0,138.0
7116.182149746352,-940.0,76.0,136.0
7116.202072002359,-940.0,76.0,135.0
7116.221994258367,-937.0,78.0,136.0
7116.241916514375,-939.0,78.0,139.0
7116.261838770382,-937.0,82.0,139.0
7116.28176102639,-938.0,83.0,140.0
7116.301683282398,-940.0,84.0,140.0
7116.3216055384055,-939.0,85.0,140.0
7116.341527794413,-940.0,85.0,143.0
7116.361450050421,-939.0,87.0,144.0
7116.381372306429,-938.0,88.0,143.0
7116.401294562436,-938.0,87.0,140.0
7116.421216818444,-937.0,86.0,141.0
7116.441139074452,-941.0,84.0,144.0
7116.461061330459,-943.0,85.0,137.0
7116.480983586467,-937.0,83.0,136.0
7116.500905842475,-937.0,81.0,141.0
7116.5208280984825,-937.0,84.0,145.0
7116.54075035449,-937.0,85.0,141.0
7116.560672610498,-934.0,86.0,137.0
7116.580594866506,-935.0,88.0,140.0
7116.600517122513,-942.0,88.0,144.0
7116.620439378521,-942.0,87.0,144.0
7116.640361634529,-940.0,84.0,140.0
7116.660283890536,-939.0,85.0,141.0
7116.680206146544,-938.0,85.0,142.0
7116.700128402552,-938.0,86.0,143.0
7116.72005065856,-935.0,86.0,143.0
7116.739972914567,-936.0,86.0,140.0
7116.759895170575,-937.0,86.0,139.0
7116.779817426583,-940.0,85.0,141.0
7116.79973968259,-940.0,85.0,143.0
7116.819661938598,-941.0,84.0,142.0
7116.839584194606,-937.0,84.0,142.0
7116.8595064506135,-936.0,85.0,144.0
7116.879428706621,-937.0,86.0,143.0
7116.899350962629,-938.0,86.0,143.0
7116.919273218637,-938.0,84.0,140.0
7116.939195474644,-937.0,84.0,138.0
7116.959117730652,-935.0,82.0,137.0
7116.97903998666,-934.0,82.0,140.0
7116.998962242667,-937.0,82.0,143.0
7117.018884498675,-939.0,83.0,145.0
7117.038806754683,-943.0,83.0,146.0
7117.0587290106905,-945.0,84.0,142.0
7117.078651266698,-946.0,85.0,137.0
7117.098573522706,-944.0,86.0,136.0
7117.118495778714,-941.0,87.0,136.0
7117.138418034721,-938.0,87.0,135.0
7117.158340290729,-936.0,88.0,139.0
7117.178262546737,-936.0,88.0,141.0
7117.198184802744,-938.0,88.0,143.0
7117.218107058752,-938.0,89.0,146.0
7117.23802931476,-939.0,90.0,148.0
7117.257951570768,-941.0,90.0,145.0
7117.277873826775,-939.0,89.0,146.0
7117.297796082783,-940.0,88.0,145.0
7117.317718338791,-943.0,88.0,139.0
7117.337640594798,-938.0,86.0,140.0
7117.357562850806,-937.0,83.0,141.0
7117.377485106814,-935.0,85.0,147.0
7117.3974073628215,-938.0,85.0,143.0
7117.417329618829,-937.0,87.0,140.0
7117.437251874837,-935.0,87.0,142.0
7117.457174130845,-941.0,87.0,148.0
7117.477096386852,-943.0,89.0,149.0
7117.49701864286,-942.0,87.0,151.0
7117.516940898867,-940.0,87.0,149.0
7117.5368631548745,-944.0,86.0,143.0
7117.556785410882,-943.0,77.0,134.0
7117.57670766689,-938.0,68.0,134.0
7117.596629922898,-938.0,66.0,140.0
7117.616552178905,-939.0,73.0,144.0
7117.636474434913,-938.0,79.0,141.0
7117.656396690921,-936.0,82.0,142.0
7117.676318946928,-937.0,84.0,140.0
7117.696241202936,-932.0,81.0,140.0
7117.716163458944,-933.0,82.0,149.0
7117.7360857149515,-934.0,84.0,156.0
7117.756007970959,-934.0,83.0,156.0
7117.775930226967,-936.0,78.0,155.0
7117.795852482975,-935.0,75.0,155.0
7117.815774738982,-937.0,72.0,153.0
7117.83569699499,-936.0,75.0,153.0
7117.855619250998,-934.0,76.0,153.0
7117.875541507005,-934.0,76.0,151.0
7117.895463763013,-934.0,77.0,150.0
7117.915386019021,-934.0,72.0,150.0
7117.935308275029,-932.0,74.0,149.0
7117.955230531036,-933.0,75.0,150.0
7117.975152787044,-933.0,77.0,149.0
7117.995075043052,-934.0,79.0,150.0
7118.014997299059,-934.0,79.0,151.0
7118.034919555067,-934.0,80.0,150.0
7118.054841811075,-934.0,82.0,150.0
7118.0747640670825,-933.0,84.0,148.0
7118.09468632309,-932.0,82.0,147.0
7118.114608579098,-934.0,77.0,149.0
7118.134530835106,-934.0,78.0,151.0
7118.154453091113,-938.0,77.0,149.0
7118.174375347121,-937.0,74.0,151.0
7118.194297603129,-937.0,72.0,152.0
7118.214219859136,-933.0,77.0,153.0
7118.234142115144,-936.0,79.0,146.0
7118.254064371152,-936.0,80.0,143.0
7118.2739866271595,-934.0,83.0,145.0
7118.293908883167,-936.0,81.0,146.0
7118.313831139175,-939.0,82.0,147.0
7118.333753395183,-940.0,81.0,146.0
7118.35367565119,-938.0,82.0,146.0
7118.373597907198,-937.0,83.0,147.0
7118.393520163206,-938.0,82.0,148.0
7118.413442419213,-936.0,83.0,148.0
7118.433364675221,-935.0,84.0,149.0
7118.453286931229,-937.0,83.0,147.0
7118.4732091872365,-936.0,83.0,148.0
7118.493131443244,-938.0,85.0,151.0
7118.513053699252,-940.0,83.0,149.0
7118.53297595526,-936.0,81.0,148.0
7118.552898211267,-932.0,82.0,147.0
7118.572820467275,-936.0,81.0,149.0
7118.592742723283,-938.0,81.0,149.0
7118.6126649792905,-936.0,81.0,148.0
7118.632587235298,-937.0,81.0,150.0
7118.652509491306,-938.0,81.0,148.0
7118.672431747314,-939.0,82.0,146.0
7118.692354003321,-938.0,82.0,145.0
7118.712276259329,-938.0,81.0,144.0
7118.732198515337,-937.0,81.0,143.0
7118.752120771344,-937.0,79.0,144.0
7118.772043027352,-936.0,78.0,145.0
7118.791965283359,-938.0,80.0,144.0
7118.811887539367,-939.0,81.0,145.0
7118.831809795374,-938.0,82.0,144.0
7118.851732051382,-937.0,83.0,146.0
7118.87165430739,-937.0,83.0,146.0
7118.891576563397,-936.0,80.0,146.0
7118.911498819405,-938.0,82.0,146.0
7118.931421075413,-938.0,82.0,146.0
7118.9513433314205,-937.0,83.0,143.0
7118.971265587428,-936.0,81.0,142.0
7118.991187843436,-935.0,81.0,146.0
7119.011110099444,-939.0,81.0,147.0
7119.031032355451,-940.0,81.0,144.0
7119.050954611459,-938.0,78.0,145.0
7119.070876867467,-936.0,78.0,148.0
7119.090799123474,-936.0,80.0,148.0
7119.110721379482,-937.0,79.0,144.0
7119.13064363549,-934.0,82.0,141.0
7119.1505658914975,-934.0,83.0,145.0
7119.170488147505,-940.0,81.0,145.0
7119.190410403513,-940.0,79.0,144.0
7119.210332659521,-939.0,79.0,145.0
7119.230254915528,-939.0,79.0,146.0
7119.250177171536,-937.0,82.0,144.0
7119.270099427544,-937.0,84.0,144.0
7119.2900216835515,-936.0,82.0,145.0
7119.309943939559,-937.0,81.0,145.0
7119.329866195567,-938.0,81.0,144.0
7119.349788451575,-939.0,81.0,144.0
7119.369710707582,-938.0,82.0,145.0
7119.38963296359,-940.0,80.0,145.0
7119.409555219598,-935.0,82.0,147.0
7119.429477475605,-937.0,83.0,146.0
7119.449399731613,-937.0,83.0,145.0
7119.469321987621,-937.0,82.0,145.0
7119.4892442436285,-937.0,80.0,145.0
7119.509166499636,-939.0,80.0,144.0
7119.529088755644,-938.0,79.0,142.0
7119.549011011652,-938.0,79.0,143.0
7119.568933267659,-937.0,80.0,143.0
7119.588855523667,-936.0,81.0,146.0
7119.608777779675,-935.0,82.0,146.0
7119.628700035682,-936.0,81.0,145.0
7119.64862229169,-940.0,80.0,143.0
7119.668544547698,-940.0,79.0,143.0
7119.6884668037055,-938.0,78.0,144.0
7119.708389059713,-935.0,80.0,146.0
7119.728311315721,-935.0,79.0,147.0
7119.748233571729,-936.0,82.0,148.0
7119.768155827736,-938.0,83.0,147.0
7119.788078083744,-940.0,84.0,147.0
7119.808000339752,-937.0,85.0,144.0
7119.827922595759,-937.0,83.0,141.0
7119.847844851767,-937.0,80.0,145.0
7119.867767107775,-941.0,81.0,146.0
7119.887689363783,-939.0,80.0,141.0
7119.90761161979,-938.0,78.0,143.0
7119.927533875798,-937.0,78.0,147.0
7119.947456131806,-935.0,84.0,147.0
7119.967378387813,-937.0,83.0,142.0
7119.987300643821,-934.0,84.0,141.0
7120.007222899829,-937.0,85.0,143.0
7120.0271451558365,-941.0,82.0,144.0
7120.047067411844,-942.0,79.0,142.0
7120.066989667852,-940.0,79.0,142.0
7120.08691192386,-938.0,81.0,143.0
7120.106834179867,-938.0,84.0,143.0
7120.126756435874,-937.0,85.0,145.0
7120.146678691882,-936.0,84.0,143.0
7120.1666009478895,-938.0,84.0,142.0
7120.186523203897,-938.0,82.0,143.0
7120.206445459905,-940.0,81.0,144.0
7120.226367715913,-943.0,82.0,146.0
7120.24628997192,-940.0,81.0,143.0
7120.266212227928,-936.0,82.0,148.0
7120.286134483936,-937.0,84.0,147.0
7120.306056739943,-937.0,84.0,147.0
7120.325978995951,-938.0,83.0,148.0
7120.345901251959,-939.0,82.0,148.0
7120.3658235079665,-939.0,81.0,147.0
7120.385745763974,-937.0,81.0,145.0
7120.405668019982,-936.0,82.0,145.0
7120.42559027599,-938.0,82.0,146.0
7120.445512531997,-935.0,80.0,145.0
7120.465434788005,-936.0,82.0,144.0
7120.485357044013,-937.0,81.0,145.0
7120.50527930002,-939.0,81.0,146.0
7120.525201556028,-939.0,83.0,147.0
7120.545123812036,-939.0,83.0,146.0
7120.565046068044,-935.0,82.0,147.0
7120.584968324051,-935.0,81.0,147.0
7120.604890580059,-936.0,82.0,148.0
7120.624812836067,-936.0,82.0,149.0
7120.644735092074,-938.0,84.0,148.0
7120.664657348082,-937.0,82.0,145.0
7120.68457960409,-937.0,81.0,146.0
7120.7045018600975,-936.0,82.0,149.0
7120.724424116105,-940.0,83.0,146.0
7120.744346372113,-937.0,81.0,146.0
7120.764268628121,-937.0,77.0,148.0
7120.784190884128,-936.0,81.0,150.0
7120.804113140136,-938.0,83.0,145.0
7120.824035396144,-934.0,82.0,144.0
7120.843957652151,-934.0,82.0,149.0
7120.863879908159,-937.0,82.0,151.0
7120.883802164167,-940.0,83.0,148.0
7120.9037244201745,-940.0,81.0,147.0
7120.923646676182,-937.0,83.0,147.0
7120.94356893219,-938.0,85.0,149.0
7120.963491188198,-935.0,85.0,149.0
7120.983413444205,-935.0,86.0,151.0
7121.003335700213,-934.0,85.0,151.0
7121.023257956221,-936.0,84.0,149.0
7121.043180212228,-935.0,82.0,149.0
7121.063102468236,-936.0,82.0,152.0
7121.083024724244,-938.0,82.0,149.0
7121.1029469802515,-933.0,80.0,149.0
7121.122869236259,-935.0,81.0,150.0
7121.142791492267,-936.0,79.0,150.0
7121.162713748275,-933.0,75.0,151.0
7121.182636004282,-935.0,80.0,156.0
7121.20255826029,-937.0,84.0,154.0
7121.222480516298,-938.0,87.0,149.0
7121.2424027723055,-938.0,87.0,144.0
7121.262325028313,-936.0,84.0,143.0
7121.282247284321,-932.0,82.0,143.0
7121.302169540329,-932.0,79.0,145.0
7121.322091796336,-932.0,80.0,145.0
7121.342014052344,-936.0,82.0,144.0
7121.361936308352,-939.0,85.0,143.0
7121.381858564359,-938.0,86.0,146.0
7121.401780820366,-937.0,86.0,148.0
7121.421703076374,-937.0,87.0,149.0
7121.441625332382,-937.0,88.0,150.0
7121.461547588389,-939.0,90.0,148.0
7121.481469844397,-938.0,89.0,147.0
7121.501392100405,-936.0,88.0,149.0
7121.521314356412,-935.0,88.0,149.0
7121.54123661242,-940.0,89.0,147.0
7121.561158868428,-938.0,87.0,143.0
7121.5810811244355,-936.0,84.0,142.0
7121.601003380443,-933.0,82.0,149.0
7121.620925636451,-936.0,84.0,146.0
7121.640847892459,-936.0,83.0,143.0
7121.660770148466,-934.0,82.0,147.0
7121.680692404474,-936.0,82.0,147.0
7121.700614660482,-941.0,83.0,148.0
7121.720536916489,-940.0,83.0,147.0
7121.740459172497,-937.0,82.0,148.0
7121.760381428505,-937.0,81.0,148.0
7121.780303684513,-938.0,83.0,148.0
7121.80022594052,-938.0,85.0,148.0
7121.820148196528,-937.0,86.0,145.0
7121.840070452536,-937.0,88.0,145.0
7121.859992708543,-936.0,89.0,146.0
7121.879914964551,-937.0,89.0,151.0
7121.899837220559,-950.0,90.0,152.0
7121.9197594765665,-956.0,86.0,141.0
7121.939681732574,-948.0,70.0,129.0
7121.959603988582,-941.0,54.0,130.0
7121.97952624459,-936.0,48.0,139.0
7121.999448500597,-932.0,57.0,147.0
7122.019370756605,-931.0,74.0,150.0
7122.039293012613,-932.0,87.0,146.0
7122.05921526862,-934.0,90.0,145.0
7122.079137524628,-934.0,90.0,153.0
7122.099059780636,-935.0,88.0,160.0
7122.1189820366435,-937.0,87.0,162.0
7122.138904292651,-936.0,85.0,159.0
7122.158826548659,-937.0,81.0,152.0
7122.178748804667,-940.0,77.0,149.0
7122.198671060674,-937.0,72.0,145.0
7122.218593316682,-936.0,68.0,142.0
7122.23851557269,-935.0,68.0,137.0
7122.258437828697,-935.0,69.0,138.0
7122.278360084705,-936.0,74.0,141.0
7122.298282340713,-938.0,81.0,144.0
7122.3182045967205,-939.0,83.0,146.0
7122.338126852728,-938.0,84.0,145.0
7122.358049108736,-938.0,83.0,150.0
7122.377971364744,-943.0,84.0,152.0
7122.397893620751,-943.0,83.0,148.0
7122.417815876759,-937.0,82.0,148.0
7122.437738132767,-935.0,81.0,150.0
7122.4576603887745,-937.0,83.0,151.0
7122.477582644782,-937.0,82.0,144.0
7122.49750490079,-936.0,84.0,140.0
7122.517427156798,-936.0,83.0,144.0
7122.537349412805,-939.0,83.0,147.0
7122.557271668813,-938.0,81.0,147.0
7122.577193924821,-936.0,77.0,148.0
7122.597116180828,-937.0,79.0,149.0
7122.617038436836,-942.0,79.0,147.0
7122.636960692844,-940.0,81.0,148.0
7122.6568829488515,-937.0,83.0,149.0
7122.676805204859,-935.0,84.0,146.0
7122.696727460867,-937.0,85.0,144.0
7122.716649716875,-938.0,85.0,145.0
7122.736571972882,-940.0,84.0,146.0
7122.756494228889,-942.0,83.0,146.0
7122.776416484897,-937.0,81.0,147.0
7122.7963387409045,-936.0,80.0,147.0
7122.816260996912,-936.0,78.0,147.0
7122.83618325292,-936.0,80.0,147.0
7122.856105508928,-939.0,81.0,146.0
7122.876027764935,-939.0,83.0,146.0
