time_lsl,uV
7063.339177514871,110.0
7063.346908803718,105.0
7063.354640092566,122.0
7063.362371381413,91.0
7063.370102670261,103.0
7063.377833959108,98.0
7063.385565247956,69.0
7063.393296536803,86.0
7063.401027825651,52.0
7063.408759114498,50.0
7063.416490403345,60.0
7063.424221692193,28.0
7063.43195298104,50.0
7063.439684269888,40.0
7063.447415558735,33.0
7063.455146847583,57.0
7063.46287813643,28.0
7063.470609425278,43.0
7063.478340714125,50.0
7063.486072002972,28.0
7063.49380329182,50.0
7063.501534580667,31.0
7063.509265869515,38.0
7063.516997158362,52.0
7063.52472844721,24.0
7063.532459736057,43.0
7063.540191024904,36.0
7063.547922313752,26.0
7063.555653602599,45.0
7063.563384891447,19.0
7063.571116180294,33.0
7063.578847469142,38.0
7063.586578757989,14.0
7063.594310046837,36.0
7063.602041335684,16.0
7063.609772624531,19.0
7063.617503913379,36.0
7063.625235202226,2.0
7063.632966491074,19.0
7063.640697779921,12.0
7063.648429068769,0.0
7063.656160357616,24.0
7063.6638916464635,-4.0
7063.671622935311,7.0
7063.679354224158,14.0
7063.6870855130055,-7.0
7063.6948168018525,19.0
7063.7025480907005,0.0
7063.7102793795475,-2.0
7063.718010668395,16.0
7063.7257419572425,-9.0
7063.73347324609,7.0
7063.741204534937,0.0
7063.748935823784,-9.0
7063.756667112632,19.0
7063.764398401479,2.0
7063.772129690327,21.0
7063.779860979174,26.0
7063.787592268022,-4.0
7063.795323556869,9.0
7063.803054845716,-9.0
7063.810786134564,-9.0
7063.818517423411,7.0
7063.826248712259,-24.0
7063.833980001106,-2.0
7063.841711289954,-4.0
7063.849442578801,-19.0
7063.857173867649,2.0
7063.864905156496,-24.0
7063.872636445343,-9.0
7063.880367734191,-4.0
7063.888099023038,-45.0
7063.895830311886,36.0
7063.903561600733,252.0
7063.911292889581,522.0
7063.919024178428,525.0
7063.926755467276,175.0
7063.934486756123,-40.0
7063.94221804497,-36.0
7063.949949333818,-38.0
7063.957680622665,-55.0
7063.965411911513,-74.0
7063.97314320036,-48.0
7063.980874489208,-48.0
7063.988605778055,-72.0
7063.996337066903,-38.0
7064.00406835575,-55.0
7064.011799644597,-55.0
7064.019530933445,-28.0
7064.027262222292,-55.0
7064.03499351114,-36.0
7064.042724799987,-33.0
7064.050456088835,-48.0
7064.058187377682,-19.0
7064.065918666529,-38.0
7064.073649955377,-26.0
7064.081381244224,-9.0
7064.089112533072,-33.0
7064.096843821919,-4.0
7064.104575110767,-9.0
7064.112306399614,-9.0
7064.120037688462,16.0
7064.127768977309,-7.0
7064.135500266156,14.0
7064.143231555004,16.0
7064.150962843851,2.0
7064.158694132699,26.0
7064.166425421546,7.0
7064.174156710394,12.0
7064.181887999241,19.0
7064.189619288089,-12.0
7064.197350576936,4.0
7064.205081865783,-14.0
7064.212813154631,-28.0
7064.220544443478,-12.0
7064.2282757323255,-43.0
7064.236007021173,-31.0
7064.2437383100205,-28.0
7064.2514695988675,-48.0
7064.2592008877145,-19.0
7064.2669321765625,-38.0
7064.2746634654095,-36.0
7064.282394754257,-21.0
7064.2901260431045,-43.0
7064.297857331952,-21.0
7064.305588620799,-31.0
7064.313319909647,-36.0
7064.321051198494,-14.0
7064.328782487341,-40.0
7064.336513776189,-24.0
7064.344245065036,-16.0
7064.351976353884,-36.0
7064.359707642731,-12.0
7064.367438931579,-31.0
7064.375170220426,-24.0
7064.382901509274,-9.0
7064.390632798121,-33.0
7064.398364086968,-12.0
7064.406095375816,-19.0
7064.413826664663,-31.0
7064.421557953511,-7.0
7064.429289242358,-33.0
7064.437020531206,-16.0
7064.444751820053,-14.0
7064.452483108901,-36.0
7064.460214397748,-9.0
7064.467945686595,-28.0
7064.475676975443,-31.0
7064.48340826429,-21.0
7064.491139553138,-48.0
7064.498870841985,-21.0
7064.506602130833,-28.0
7064.51433341968,-43.0
7064.522064708527,-21.0
7064.529795997375,-45.0
7064.537527286222,-36.0
7064.54525857507,-33.0
7064.552989863917,-48.0
7064.560721152765,-9.0
7064.568452441612,-16.0
7064.57618373046,-16.0
7064.583915019307,-7.0
7064.591646308154,-40.0
7064.599377597002,-21.0
7064.607108885849,-28.0
7064.614840174697,-38.0
7064.622571463544,-14.0
7064.630302752392,-40.0
7064.638034041239,-28.0
7064.645765330087,-24.0
7064.653496618934,-50.0
7064.661227907781,-24.0
7064.668959196629,-43.0
7064.676690485476,-45.0
7064.684421774324,-36.0
7064.692153063171,-57.0
7064.699884352019,113.0
7064.707615640866,402.0
7064.715346929714,525.0
7064.723078218561,330.0
7064.730809507408,-9.0
7064.738540796256,-77.0
7064.746272085103,-28.0
7064.754003373951,-84.0
7064.761734662798,-77.0
7064.7694659516455,-72.0
7064.777197240493,-72.0
7064.78492852934,-60.0
7064.7926598181875,-79.0
7064.800391107035,-52.0
7064.8081223958825,-55.0
7064.8158536847295,-67.0
7064.823584973577,-36.0
7064.8313162624245,-60.0
7064.839047551272,-48.0
7064.846778840119,-31.0
7064.8545101289665,-52.0
7064.862241417814,-26.0
7064.869972706661,-33.0
7064.877703995509,-31.0
7064.885435284356,-7.0
7064.893166573204,-31.0
7064.900897862051,-4.0
7064.908629150899,2.0
7064.916360439746,-9.0
7064.924091728593,21.0
7064.931823017441,0.0
7064.939554306288,12.0
7064.947285595136,26.0
7064.955016883983,4.0
7064.962748172831,28.0
7064.970479461678,12.0
7064.978210750525,4.0
7064.985942039373,24.0
7064.99367332822,-14.0
7065.001404617068,-4.0
7065.009135905915,-14.0
7065.016867194763,-40.0
7065.02459848361,-21.0
7065.032329772458,-43.0
7065.040061061305,-33.0
7065.047792350152,-26.0
7065.055523639,-52.0
7065.063254927847,-26.0
7065.070986216695,-38.0
7065.078717505542,-45.0
7065.08644879439,-24.0
7065.094180083237,-48.0
7065.101911372085,-26.0
7065.109642660932,-28.0
7065.117373949779,-48.0
7065.125105238627,-21.0
7065.132836527474,-40.0
7065.140567816322,-33.0
7065.148299105169,-19.0
7065.156030394017,-50.0
7065.163761682864,-28.0
7065.171492971712,-36.0
7065.179224260559,-43.0
7065.186955549406,-24.0
7065.194686838254,-45.0
7065.202418127101,-28.0
7065.210149415949,-31.0
7065.217880704796,-50.0
7065.225611993644,-26.0
7065.233343282491,-45.0
7065.241074571339,-40.0
7065.248805860186,-28.0
7065.256537149033,-57.0
7065.264268437881,-33.0
7065.271999726728,-43.0
7065.279731015576,-55.0
7065.287462304423,-28.0
7065.295193593271,-55.0
7065.302924882118,-45.0
7065.310656170965,-45.0
7065.318387459813,-62.0
7065.32611874866,-36.0
7065.333850037508,-62.0
7065.341581326355,-60.0
7065.3493126152025,-38.0
7065.3570439040495,-60.0
7065.3647751928975,-24.0
7065.3725064817445,-24.0
7065.3802377705915,-38.0
7065.3879690594395,-28.0
7065.3957003482865,-60.0
7065.403431637134,-40.0
7065.411162925981,-33.0
7065.418894214829,-60.0
7065.426625503676,-33.0
7065.434356792524,-50.0
7065.442088081371,-48.0
7065.449819370218,-36.0
7065.457550659066,-65.0
7065.465281947913,-40.0
7065.473013236761,-50.0
7065.480744525608,-74.0
7065.488475814456,-60.0
7065.496207103303,9.0
7065.50393839215,281.0
7065.511669680998,488.0
7065.519400969845,320.0
7065.527132258693,26.0
7065.53486354754,-101.0
7065.542594836388,-65.0
7065.550326125235,-74.0
7065.558057414083,-130.0
7065.56578870293,-89.0
7065.573519991777,-96.0
7065.581251280625,-118.0
7065.588982569472,-86.0
7065.59671385832,-105.0
7065.604445147167,-91.0
7065.612176436015,-79.0
7065.619907724862,-96.0
7065.62763901371,-72.0
7065.635370302557,-89.0
7065.643101591404,-86.0
7065.650832880252,-62.0
7065.658564169099,-91.0
7065.666295457947,-67.0
7065.674026746794,-65.0
7065.681758035642,-72.0
7065.689489324489,-40.0
7065.697220613337,-65.0
7065.704951902184,-50.0
7065.712683191031,-36.0
7065.720414479879,-57.0
7065.728145768726,-28.0
7065.735877057574,-40.0
7065.743608346421,-40.0
7065.751339635269,-19.0
7065.759070924116,-50.0
7065.766802212963,-36.0
7065.774533501811,-38.0
7065.782264790658,-65.0
7065.789996079506,-55.0
7065.797727368353,-91.0
7065.805458657201,-93.0
7065.813189946048,-98.0
7065.820921234896,-137.0
7065.828652523743,-118.0
7065.83638381259,-132.0
7065.844115101438,-134.0
7065.851846390285,-113.0
7065.859577679133,-139.0
7065.86730896798,-120.0
7065.875040256828,-120.0
7065.882771545675,-137.0
7065.8905028345225,-118.0
7065.89823412337,-146.0
7065.905965412217,-144.0
7065.9136967010645,-137.0
7065.9214279899115,-161.0
7065.9291592787595,-139.0
7065.9368905676065,-156.0
7065.944621856454,-161.0
7065.9523531453015,-139.0
7065.960084434149,-168.0
7065.967815722996,-151.0
7065.975547011843,-149.0
7065.983278300691,-158.0
7065.991009589538,-132.0
7065.998740878386,-158.0
7066.006472167233,-146.0
7066.014203456081,-132.0
7066.021934744928,-158.0
7066.029666033775,-132.0
7066.037397322623,-139.0
7066.04512861147,-144.0
7066.052859900318,-122.0
7066.060591189165,-146.0
7066.068322478013,-122.0
7066.07605376686,-115.0
7066.083785055708,-137.0
7066.091516344555,-110.0
7066.099247633402,-125.0
7066.10697892225,-115.0
7066.114710211097,-105.0
7066.122441499945,-132.0
7066.130172788792,-98.0
7066.13790407764,-101.0
7066.145635366487,-96.0
7066.153366655335,-57.0
7066.161097944182,-89.0
7066.168829233029,-84.0
7066.176560521877,-86.0
7066.184291810724,-101.0
7066.192023099572,-72.0
7066.199754388419,-91.0
7066.207485677267,-81.0
7066.215216966114,-67.0
7066.222948254961,-93.0
7066.230679543809,-65.0
7066.238410832656,-69.0
7066.246142121504,-79.0
7066.253873410351,-52.0
7066.261604699199,-84.0
7066.269335988046,-77.0
7066.277067276894,16.0
7066.284798565741,257.0
7066.292529854588,486.0
7066.300261143436,298.0
7066.307992432283,-19.0
7066.315723721131,-77.0
7066.323455009978,-50.0
7066.331186298826,-65.0
7066.338917587673,-93.0
7066.346648876521,-74.0
7066.354380165368,-52.0
7066.362111454215,-86.0
7066.369842743063,-57.0
7066.37757403191,-48.0
7066.385305320758,-72.0
7066.393036609605,-40.0
7066.400767898453,-52.0
7066.4084991873,-50.0
7066.416230476148,-28.0
7066.423961764995,-48.0
7066.431693053842,-16.0
7066.43942434269,-16.0
7066.447155631537,-21.0
7066.4548869203845,7.0
7066.462618209232,-9.0
7066.4703494980795,16.0
7066.4780807869265,33.0
7066.4858120757735,26.0
7066.4935433646215,69.0
7066.5012746534685,62.0
7066.509005942316,74.0
7066.5167372311635,103.0
7066.524468520011,79.0
7066.532199808858,101.0
7066.539931097706,98.0
7066.547662386553,84.0
7066.5553936754,105.0
7066.563124964248,72.0
7066.570856253095,72.0
7066.578587541943,69.0
7066.58631883079,36.0
7066.594050119638,52.0
7066.601781408485,33.0
7066.609512697333,28.0
7066.61724398618,45.0
7066.624975275027,14.0
7066.632706563875,33.0
7066.640437852722,28.0
7066.64816914157,16.0
7066.655900430417,40.0
7066.663631719265,16.0
7066.671363008112,28.0
7066.67909429696,36.0
7066.686825585807,12.0
7066.694556874654,40.0
7066.702288163502,26.0
7066.710019452349,21.0
7066.717750741197,43.0
7066.725482030044,16.0
7066.733213318892,33.0
7066.740944607739,33.0
7066.748675896586,19.0
7066.756407185434,43.0
7066.764138474281,19.0
7066.771869763129,31.0
7066.779601051976,40.0
7066.787332340824,12.0
7066.795063629671,38.0
7066.802794918519,21.0
7066.810526207366,16.0
7066.818257496213,36.0
7066.825988785061,7.0
7066.833720073908,24.0
7066.841451362756,24.0
7066.849182651603,7.0
7066.856913940451,31.0
7066.864645229298,4.0
7066.872376518146,12.0
7066.880107806993,24.0
7066.88783909584,-2.0
7066.895570384688,19.0
7066.903301673535,2.0
7066.911032962383,-4.0
7066.91876425123,16.0
7066.926495540078,-4.0
7066.934226828925,19.0
7066.941958117772,28.0
7066.94968940662,9.0
7066.957420695467,21.0
7066.965151984315,-7.0
7066.972883273162,-2.0
7066.98061456201,9.0
7066.988345850857,-16.0
7066.9960771397045,9.0
7067.003808428552,-2.0
7067.011539717399,-9.0
7067.0192710062465,12.0
7067.027002295094,-14.0
7067.0347335839415,0.0
7067.0424648727885,4.0
7067.050196161636,-16.0
7067.0579274504835,-9.0
7067.065658739331,-19.0
7067.073390028178,156.0
7067.0811213170255,464.0
7067.088852605873,554.0
7067.09658389472,339.0
7067.104315183568,14.0
7067.112046472415,-67.0
7067.119777761263,-4.0
7067.12750905011,-60.0
7067.135240338958,-60.0
7067.142971627805,-38.0
7067.150702916652,-60.0
7067.1584342055,-38.0
7067.166165494347,-50.0
7067.173896783195,-45.0
7067.181628072042,-31.0
7067.18935936089,-55.0
7067.197090649737,-31.0
7067.204821938584,-40.0
7067.212553227432,-45.0
7067.220284516279,-16.0
7067.228015805127,-40.0
7067.235747093974,-24.0
7067.243478382822,-12.0
7067.251209671669,-28.0
7067.258940960517,2.0
7067.266672249364,-12.0
7067.274403538211,2.0
7067.282134827059,26.0
7067.289866115906,2.0
7067.297597404754,28.0
7067.305328693601,26.0
7067.313059982449,19.0
7067.320791271296,45.0
7067.328522560144,21.0
7067.336253848991,36.0
7067.343985137838,38.0
7067.351716426686,12.0
7067.359447715533,31.0
7067.367179004381,2.0
7067.374910293228,-7.0
7067.382641582076,-2.0
7067.390372870923,-38.0
7067.398104159771,-19.0
7067.405835448618,-28.0
7067.413566737465,-40.0
7067.421298026313,-19.0
7067.42902931516,-43.0
7067.436760604008,-28.0
7067.444491892855,-21.0
7067.452223181703,-48.0
7067.45995447055,-19.0
7067.467685759397,-33.0
7067.475417048245,-36.0
7067.483148337092,-16.0
7067.49087962594,-43.0
7067.498610914787,-24.0
7067.506342203635,-31.0
7067.514073492482,-43.0
7067.52180478133,-16.0
7067.529536070177,-43.0
7067.537267359024,-31.0
7067.544998647872,-16.0
7067.552729936719,-40.0
7067.5604612255665,-16.0
7067.568192514414,-33.0
7067.5759238032615,-31.0
7067.5836550921085,-12.0
7067.5913863809565,-43.0
7067.5991176698035,-21.0
7067.6068489586505,-24.0
7067.614580247498,-40.0
7067.6223115363455,-16.0
7067.630042825193,-43.0
7067.63777411404,-31.0
7067.645505402888,-19.0
7067.653236691735,-45.0
7067.660967980582,-21.0
7067.66869926943,-36.0
7067.676430558277,-40.0
7067.684161847125,-24.0
7067.691893135972,-52.0
7067.69962442482,-24.0
7067.707355713667,-16.0
7067.715087002515,-28.0
7067.722818291362,-9.0
7067.730549580209,-43.0
7067.738280869057,-36.0
7067.746012157904,-24.0
7067.753743446752,-48.0
7067.761474735599,-19.0
7067.769206024447,-33.0
7067.776937313294,-40.0
7067.784668602142,-16.0
7067.792399890989,-45.0
7067.800131179836,-28.0
7067.807862468684,-28.0
7067.815593757531,-48.0
7067.823325046379,-31.0
7067.831056335226,-55.0
7067.838787624074,89.0
7067.846518912921,387.0
7067.854250201769,520.0
7067.861981490616,346.0
7067.869712779463,9.0
7067.877444068311,-91.0
7067.885175357158,-24.0
7067.892906646006,-84.0
7067.900637934853,-89.0
7067.908369223701,-62.0
7067.916100512548,-79.0
7067.923831801396,-62.0
7067.931563090243,-77.0
7067.93929437909,-65.0
7067.947025667938,-50.0
7067.954756956785,-74.0
7067.962488245633,-45.0
7067.97021953448,-55.0
7067.977950823328,-60.0
7067.985682112175,-31.0
7067.993413401022,-55.0
7068.00114468987,-36.0
7068.008875978717,-26.0
7068.016607267565,-45.0
7068.024338556412,-14.0
7068.03206984526,-26.0
7068.039801134107,-16.0
7068.047532422955,4.0
7068.055263711802,-16.0
7068.062995000649,9.0
7068.070726289497,9.0
7068.078457578344,0.0
7068.086188867192,24.0
7068.093920156039,2.0
7068.101651444887,19.0
7068.109382733734,21.0
7068.1171140225815,-2.0
7068.1248453114285,16.0
7068.132576600276,-14.0
7068.1403078891235,-21.0
7068.1480391779705,-12.0
7068.1557704668185,-45.0
7068.1635017556655,-28.0
7068.171233044513,-40.0
7068.17896433336,-52.0
7068.1866956222075,-26.0
7068.194426911055,-52.0
7068.202158199902,-40.0
7068.20988948875,-36.0
7068.217620777597,-57.0
7068.225352066445,-31.0
7068.233083355292,-48.0
7068.24081464414,-48.0
7068.248545932987,-26.0
7068.256277221834,-50.0
7068.264008510682,-31.0
7068.271739799529,-36.0
7068.279471088377,-43.0
7068.287202377224,-19.0
7068.294933666072,-43.0
7068.302664954919,-28.0
7068.310396243767,-21.0
7068.318127532614,-43.0
7068.325858821461,-16.0
7068.333590110309,-33.0
7068.341321399156,-33.0
7068.349052688004,-14.0
7068.356783976851,-43.0
7068.364515265699,-21.0
7068.372246554546,-24.0
7068.379977843394,-38.0
7068.387709132241,-14.0
7068.395440421088,-38.0
7068.403171709936,-26.0
7068.410902998783,-19.0
7068.418634287631,-43.0
7068.426365576478,-19.0
7068.434096865326,-38.0
7068.441828154173,-38.0
7068.44955944302,-12.0
7068.457290731868,-26.0
7068.465022020715,0.0
7068.472753309563,-9.0
7068.48048459841,-31.0
7068.488215887258,-9.0
7068.495947176105,-38.0
7068.503678464953,-28.0
7068.5114097538,-16.0
7068.519141042647,-40.0
7068.526872331495,-14.0
7068.534603620342,-31.0
7068.54233490919,-33.0
7068.550066198037,-12.0
7068.557797486885,-40.0
7068.565528775732,-21.0
7068.57326006458,-33.0
7068.580991353427,-57.0
7068.588722642274,69.0
7068.596453931122,317.0
7068.604185219969,525.0
7068.611916508817,385.0
7068.619647797664,33.0
7068.627379086512,-62.0
7068.635110375359,-38.0
7068.642841664207,-60.0
7068.650572953054,-69.0
7068.658304241901,-79.0
7068.666035530749,-57.0
7068.673766819596,-69.0
7068.6814981084435,-79.0
7068.689229397291,-48.0
7068.6969606861385,-74.0
7068.7046919749855,-60.0
7068.7124232638325,-45.0
7068.7201545526805,-74.0
7068.7278858415275,-45.0
7068.735617130375,-52.0
7068.7433484192225,-57.0
7068.75107970807,-33.0
7068.758810996917,-55.0
7068.766542285765,-33.0
7068.774273574612,-31.0
7068.782004863459,-40.0
7068.789736152307,-7.0
7068.797467441154,-24.0
7068.805198730002,-12.0
7068.812930018849,9.0
7068.820661307697,-14.0
7068.828392596544,12.0
7068.836123885392,2.0
7068.843855174239,0.0
7068.851586463086,24.0
7068.859317751934,-4.0
7068.867049040781,9.0
7068.874780329629,2.0
7068.882511618476,-26.0
7068.890242907324,-12.0
7068.897974196171,-43.0
7068.905705485018,-43.0
7068.913436773866,-36.0
7068.921168062713,-69.0
7068.928899351561,-45.0
7068.936630640408,-55.0
7068.944361929256,-62.0
7068.952093218103,-40.0
7068.959824506951,-69.0
7068.967555795798,-50.0
7068.975287084645,-45.0
7068.983018373493,-65.0
7068.99074966234,-38.0
7068.998480951188,-57.0
7069.006212240035,-52.0
7069.013943528883,-38.0
7069.02167481773,-65.0
7069.029406106578,-38.0
7069.037137395425,-43.0
7069.044868684272,-52.0
7069.05259997312,-31.0
7069.060331261967,-57.0
7069.068062550815,-40.0
7069.075793839662,-36.0
7069.08352512851,-57.0
7069.091256417357,-31.0
7069.098987706205,-50.0
7069.106718995052,-45.0
7069.114450283899,-28.0
7069.122181572747,-55.0
7069.129912861594,-36.0
7069.137644150442,-43.0
7069.145375439289,-55.0
7069.153106728137,-28.0
7069.160838016984,-55.0
7069.168569305831,-43.0
7069.176300594679,-40.0
7069.184031883526,-65.0
7069.191763172374,-38.0
7069.199494461221,-50.0
7069.207225750069,-36.0
7069.214957038916,-7.0
7069.2226883277635,-43.0
7069.230419616611,-33.0
7069.238150905458,-40.0
7069.2458821943055,-55.0
7069.253613483153,-31.0
7069.2613447720005,-52.0
7069.2690760608475,-38.0
7069.276807349695,-31.0
7069.2845386385425,-55.0
7069.29226992739,-28.0
7069.300001216237,-48.0
7069.3077325050845,-48.0
7069.315463793932,-31.0
7069.323195082779,-62.0
7069.330926371627,-55.0
7069.338657660474,2.0
7069.346388949322,226.0
7069.354120238169,498.0
7069.361851527017,409.0
7069.369582815864,101.0
7069.377314104711,-72.0
7069.385045393559,-72.0
7069.392776682406,-48.0
7069.400507971254,-98.0
7069.408239260101,-86.0
7069.415970548949,-57.0
7069.423701837796,-93.0
7069.431433126643,-69.0
7069.439164415491,-67.0
7069.446895704338,-81.0
7069.454626993186,-52.0
7069.462358282033,-74.0
7069.470089570881,-65.0
7069.477820859728,-52.0
7069.485552148576,-74.0
7069.493283437423,-52.0
7069.50101472627,-65.0
7069.508746015118,-55.0
7069.516477303965,-33.0
7069.524208592813,-62.0
7069.53193988166,-36.0
7069.539671170508,-26.0
7069.547402459355,-33.0
